1e-06,0.00503382,1.71735,-0.230487,0.297848,0.0304255,0.0395482,0.00440558,1.71672,-0.230866,0.297836,0.0304583,0.0395543,0.158329,-1.51817,0.321635,-0.298421,-0.0387214,0.0411904,0.158329,-1.51817,0.321635,-0.298421,-0.0387214,0.0411904,0,0,0,0,-0,-0,-0,-0,0.326315,0.0198822,-0.478517,-0.604182,0.0374961,-0.278386,-1.0214,0.0366486
0.010259,0.00419361,1.71676,-0.231043,0.297827,0.0304735,0.0395532,0.00440558,1.71672,-0.230866,0.297836,0.0304583,0.0395543,0.158331,-1.5186,0.321722,-0.298425,-0.038728,0.0411844,0.156444,-1.51754,0.320015,-0.298349,-0.0385788,0.0412164,0,0,0,0,-0,-0,-0,-0,0.371958,0.0197232,-0.531186,-0.558134,0.036506,-0.278394,-1.17453,0.00701321
0.020518,0.00335333,1.71617,-0.231599,0.297807,0.0305214,0.0395582,0.00440558,1.71672,-0.230866,0.297836,0.0304583,0.0395543,0.158334,-1.51904,0.321809,-0.298429,-0.0387345,0.0411784,0.158957,-1.51754,0.322011,-0.298437,-0.0387566,0.0411933,0,0,0,0,-0,-0,-0,-0,0.32465,0.0194276,-0.550301,-0.604967,0.0366239,-0.278415,-1.1657,-0.0197634
0.030777,0.00251304,1.71558,-0.232155,0.297786,0.0305694,0.0395632,0.00440558,1.71672,-0.230866,0.297836,0.0304583,0.0395543,0.158336,-1.51947,0.321896,-0.298433,-0.0387411,0.0411724,0.158329,-1.51817,0.321635,-0.298421,-0.0387214,0.0411904,0,0,0,0,-0,-0,-0,-0,-0.0912066,-0.0535754,0.107028,-1.64435,-0.0567521,-0.00381351,0.00919237,-0.966396
0.04276,0.00153154,1.7149,-0.232805,0.297763,0.0306254,0.0395689,0.00377726,1.71672,-0.231368,0.297813,0.0305013,0.0395525,0.158339,-1.51998,0.321997,-0.298438,-0.0387487,0.0411654,0.157072,-1.5188,0.32076,-0.298383,-0.0386418,0.0411934,0,0,0,0,-0,-0,-0,-0,0.0914476,0.100355,-0.267408,0.0470423,0.056363,0.100613,-0.024787,0.0240022
0.053033,0.000690112,1.71431,-0.233362,0.297743,0.0306734,0.0395738,0.00440558,1.71672,-0.230866,0.297836,0.0304583,0.0395543,0.158341,-1.52041,0.322084,-0.298442,-0.0387553,0.0411594,0.158329,-1.51817,0.321635,-0.298421,-0.0387214,0.0411904,0,0,0,0,-0,-0,-0,-0,-0.0456674,-0.0470774,-0.183182,-0.138074,-0.0282728,-0.0965566,-0.0628309,-0.0243303
0.063508,-0.000167867,1.71371,-0.23393,0.297723,0.0307224,0.0395787,0.00440558,1.71609,-0.230741,0.297846,0.0304482,0.0395622,0.158343,-1.52085,0.322173,-0.298446,-0.038762,0.0411533,0.158957,-1.51817,0.322135,-0.298443,-0.0387658,0.0411846,0,0,0,0,-0,-0,-0,-0,-0.268745,-0.130504,0.321108,-0.0930135,-0.330942,-0.0562372,0.027288,0.00175437
0.073896,-0.00101872,1.71311,-0.234493,0.297703,0.0307711,0.0395836,0.00377726,1.71546,-0.23112,0.297834,0.0304811,0.0395683,0.158346,-1.52129,0.322261,-0.29845,-0.0387687,0.0411472,0.157701,-1.51817,0.321136,-0.298399,-0.038677,0.0411962,0,0,0,0,-0,-0,-0,-0,-0.0976978,0.0230314,0.00838433,0.00309634,0.158346,0.0485223,-0.0926515,0.161103
0.084151,-0.00185868,1.71252,-0.235049,0.297684,0.0308191,0.0395884,0.00440558,1.71609,-0.230741,0.297846,0.0304482,0.0395622,0.158348,-1.52173,0.322347,-0.298454,-0.0387752,0.0411412,0.157701,-1.5188,0.321259,-0.298405,-0.0386863,0.0411876,0,0,0,0,-0,-0,-0,-0,-0.0929863,-0.0232045,4.61472e-09,0.00351482,-0.00285375,-0.0362355,8.5506e-10,0.161094
0.094299,-0.00268987,1.71194,-0.235599,0.297665,0.0308666,0.0395932,0.00377726,1.71483,-0.230996,0.297844,0.030471,0.0395761,0.15835,-1.52215,0.322433,-0.298457,-0.0387817,0.0411352,0.158329,-1.5188,0.321759,-0.298427,-0.0387307,0.0411818,0,0,0,0,-0,-0,-0,-0,-0.365703,0.206222,0.0922418,-0.0964518,-0.225593,-0.0254957,-0.132118,-0.159108
0.104466,-0.00352262,1.71136,-0.23615,0.297647,0.0309142,0.0395979,0.00377726,1.71546,-0.23112,0.297834,0.0304811,0.0395683,0.158353,-1.52258,0.322519,-0.298461,-0.0387882,0.0411293,0.158329,-1.5188,0.321759,-0.298427,-0.0387307,0.0411818,0,0,0,0,0.01,-0,-0,-0,-0.420678,0.0535285,-0.0466975,-0.183827,0.0691136,0.00442236,0.229416,0.111201
