1e-06,0.00566213,1.71923,-0.230357,0.297839,0.030413,0.0395264,0.00629054,1.71923,-0.229854,0.297863,0.0303701,0.0395281,0.156444,-1.52006,0.320507,-0.298373,-0.038616,0.0411818,0.159586,-1.52006,0.323003,-0.298482,-0.0388381,0.0411527,0,0,0,0,-0,-0,-0,-0,0.354187,-0.00603192,-0.527578,-0.604112,-0.875203,-0.326661,-1.11702,0.0378377
0.010257,0.00481887,1.71864,-0.230913,0.297818,0.0304609,0.0395315,0.00629054,1.71923,-0.229854,0.297863,0.0303701,0.0395281,0.156456,-1.52048,0.3206,-0.298378,-0.0386231,0.0411758,0.157072,-1.5188,0.32076,-0.298383,-0.0386418,0.0411934,0,0,0,0,-0,-0,-0,-0,0.355825,-0.00648774,-0.485127,-0.743255,-0.874534,-0.326648,-1.07746,0.114029
0.020449,0.00398087,1.71804,-0.231467,0.297798,0.0305086,0.0395366,0.00691885,1.71986,-0.229475,0.297875,0.0303373,0.039522,0.156468,-1.5209,0.320692,-0.298382,-0.0386301,0.0411699,0.157072,-1.52006,0.321007,-0.298395,-0.0386604,0.041176,0,0,0,0,-0,-0,-0,-0,0.357162,-0.00775057,-0.552821,-0.742517,-0.873984,-0.326621,-1.2237,0.118755
0.030695,0.00313843,1.71744,-0.232023,0.297777,0.0305565,0.0395416,0.00629054,1.71923,-0.229854,0.297863,0.0303701,0.0395281,0.15648,-1.52132,0.320784,-0.298386,-0.0386372,0.041164,0.158329,-1.51943,0.321882,-0.298433,-0.03874,0.0411731,0,0,0,0,-0,-0,-0,-0,0.0263452,-0.0297254,-0.0761305,-1.69123,-0.805233,0.0447355,-0.0534672,-1.10275
0.04102,0.0022895,1.71684,-0.232583,0.297757,0.0306049,0.0395467,0.0050339,1.71986,-0.230984,0.297805,0.030466,0.0395168,0.156492,-1.52175,0.320878,-0.298391,-0.0386444,0.041158,0.158329,-1.51943,0.321882,-0.298433,-0.03874,0.0411731,0,0,0,0,-0,-0,-0,-0,1.64665e-09,0.321683,0.115514,-0.184607,0.12911,-0.127792,-0.0827675,0.1099
0.051345,0.00144056,1.71624,-0.233143,0.297737,0.0306532,0.0395518,0.0050339,1.71923,-0.230859,0.297816,0.0304559,0.0395247,0.156504,-1.52218,0.320971,-0.298395,-0.0386515,0.041152,0.157701,-1.52006,0.321506,-0.298417,-0.0387048,0.0411702,0,0,0,0,-0,-0,-0,-0,-0.332219,0.172516,0.022243,0.322421,0.128982,-0.175558,0.0488888,-0.193398
0.061591,0.000598118,1.71564,-0.2337,0.297717,0.0307012,0.0395567,0.0050339,1.71798,-0.230611,0.297837,0.0304357,0.0395404,0.156516,-1.5226,0.321063,-0.298399,-0.0386586,0.0411461,0.158329,-1.52006,0.322005,-0.298438,-0.0387492,0.0411644,0,0,0,0,0.01,-0,-0,-0,-0.417861,0.0835493,0.275857,0.228989,0.0918375,-0.0409159,-0.0684038,-0.19234
0.071901,-0.000249584,1.71504,-0.234259,0.297697,0.0307495,0.0395617,0.00440558,1.71672,-0.230866,0.297836,0.0304583,0.0395543,0.156528,-1.52303,0.321156,-0.298403,-0.0386658,0.0411401,0.157701,-1.51943,0.321383,-0.298411,-0.0386955,0.0411789,0,0,0,0,-0,-0,-0,-0,-0.23199,-0.0840125,-0.0621961,-0.138357,-0.0315118,0.0399561,0.0875847,0.027555
0.082145,-0.00109186,1.71444,-0.234815,0.297678,0.0307975,0.0395666,0.00440558,1.71798,-0.231114,0.297814,0.0304786,0.0395386,0.15654,-1.52345,0.321249,-0.298407,-0.0386729,0.0411341,0.158957,-1.52068,0.322627,-0.298466,-0.0388029,0.0411499,0,0,0,0,0.01,-0,-0.01,-0,-0.271044,0.274625,0.458872,0.231864,-0.434808,-0.0731936,-0.00560524,-0.0324256
0.092331,-0.00192937,1.71385,-0.235368,0.297659,0.0308452,0.0395715,0.00314894,1.71546,-0.231623,0.297811,0.030524,0.0395665,0.156552,-1.52387,0.321341,-0.298411,-0.0386799,0.0411282,0.157701,-1.52131,0.321752,-0.298428,-0.0387234,0.0411529,0,0,0,0,-0,-0,-0,-0,-0.370134,0.0535115,-0.174011,0.274982,-0.165645,0.00462348,-0.156628,-0.168047
0.102499,-0.00276539,1.71326,-0.23592,0.29764,0.0308929,0.0395763,0.00377726,1.71546,-0.23112,0.297834,0.0304811,0.0395683,0.156564,-1.52429,0.321433,-0.298415,-0.038687,0.0411223,0.158329,-1.52068,0.322128,-0.298444,-0.0387585,0.0411557,0,0,0,0,0.01,-0,-0,-0,-0.649305,0.0679544,-0.182987,-0.14009,-0.118393,0.146103,-0.0633938,-0.0238494
0.115063,-0.00379842,1.71253,-0.236602,0.297617,0.0309518,0.0395823,0.00252062,1.71546,-0.232126,0.297789,0.0305669,0.0395647,0.156578,-1.52481,0.321546,-0.298419,-0.0386957,0.041115,0.158329,-1.52006,0.322005,-0.298438,-0.0387492,0.0411644,0,0,0,0,-0,-0,-0,0.01,-0.326743,0.168729,0.343283,-0.46686,-0.377841,-0.0784148,-0.136411,-0.0997283
0.12528,-0.00463848,1.71193,-0.237157,0.297599,0.0309997,0.039587,0.00189231,1.71421,-0.23238,0.297787,0.0305897,0.0395786,0.15659,-1.52523,0.321638,-0.298423,-0.0387028,0.041109,0.158957,-1.52194,0.322874,-0.298477,-0.0388215,0.0411325,0,0,0,0,0.01,-0,-0,-0,-0.325978,0.276255,0.15232,0.00159761,0.187341,-0.0667772,0.106849,0.0536871
0.135484,-0.00547747,1.71133,-0.23771,0.297581,0.0310476,0.0395918,0.00252062,1.71421,-0.231877,0.29781,0.0305467,0.0395804,0.156602,-1.52565,0.321731,-0.298427,-0.0387098,0.0411031,0.157701,-1.52194,0.321875,-0.298433,-0.0387326,0.0411442,0,0,0,0,0.01,-0,-0,-0,-0.512875,0.0222228,-0.0534794,-0.0457012,-0.055911,0.00522858,-0.00498127,0.0282181
0.14564,-0.00631251,1.71074,-0.238262,0.297563,0.0310953,0.0395965,0.000635669,1.71295,-0.233137,0.297764,0.0306554,0.0395906,0.156614,-1.52607,0.321822,-0.29843,-0.0387169,0.0410972,0.158329,-1.52194,0.322375,-0.298455,-0.0387771,0.0411384,0,0,0,0,-0,-0,-0,-0,-0.465144,-0.169935,0.0138644,-0.0489419,0.00232208,0.0757652,0.141428,-0.0791156
0.155873,-0.00715388,1.71015,-0.238817,0.297546,0.0311434,0.0396012,0.000635669,1.71295,-0.233137,0.297764,0.0306554,0.0395906,0.156626,-1.52649,0.321915,-0.298434,-0.038724,0.0410912,0.158329,-1.52194,0.322375,-0.298455,-0.0387771,0.0411384,0,0,0,0,0.01,-0,-0,-0,-0.462659,0.160261,0.230654,-0.2807,0.325832,0.0167375,-0.166057,-0.101187
0.166192,-0.00800232,1.70954,-0.239377,0.297528,0.0311918,0.0396059,0.000635669,1.71232,-0.233013,0.297774,0.0306453,0.0395985,0.156638,-1.52692,0.322008,-0.298437,-0.0387311,0.0410852,0.158329,-1.52194,0.322375,-0.298455,-0.0387771,0.0411384,0,0,0,0,0.01,-0,-0,-0,-0.511852,0.149985,0.053485,-0.331435,-0.0230222,0.110104,0.00492087,0.16965
0.176463,-0.00884682,1.70895,-0.239935,0.297511,0.0312401,0.0396106,-0.000620968,1.71169,-0.233895,0.29774,0.0307211,0.0396026,0.15665,-1.52734,0.322101,-0.298441,-0.0387382,0.0410793,0.158957,-1.52257,0.322997,-0.298482,-0.0388307,0.0411238,0,0,0,0,0.01,-0,-0,-0,-0.602043,-0.0105195,0.23671,-0.280755,0.196315,0.0924334,0.0674562,-0.0758907
0.186773,-0.00969452,1.70834,-0.240494,0.297494,0.0312885,0.0396153,-0.00187761,1.71106,-0.234776,0.297708,0.030797,0.0396067,0.156662,-1.52777,0.322194,-0.298444,-0.0387454,0.0410733,0.157072,-1.5232,0.321623,-0.298423,-0.0387068,0.0411327,0,0,0,0,0.01,-0,-0,-0,-0.507171,0.213322,-0.222994,-0.369735,0.199794,-0.03004,0.0713181,0.0682226
0.19708,-0.010542,1.70774,-0.241054,0.297477,0.031337,0.0396199,-0.00187761,1.71106,-0.234776,0.297708,0.030797,0.0396067,0.156674,-1.52819,0.322287,-0.298448,-0.0387525,0.0410673,0.157701,-1.52383,0.322245,-0.298449,-0.0387605,0.0411181,0,0,0,0,0.01,-0,-0,-0,-0.599647,0.213329,-0.0446445,-0.324147,0.203518,0.0254692,-0.0977052,0.0408498
0.207352,-0.0113866,1.70715,-0.241611,0.297461,0.0313853,0.0396245,-0.00187761,1.70918,-0.234403,0.297738,0.0307668,0.0396304,0.156686,-1.52862,0.32238,-0.298451,-0.0387596,0.0410613,0.158329,-1.52383,0.322745,-0.29847,-0.0388049,0.0411123,0,0,0,0,0.01,-0,-0,-0,-0.743998,0.139236,0.183121,-0.138217,0.018983,-0.028415,0.0630083,0.0330165
0.217667,-0.0122347,1.70654,-0.242171,0.297444,0.0314338,0.0396291,-0.00250592,1.70918,-0.234906,0.297717,0.0308098,0.0396285,0.156698,-1.52904,0.322473,-0.298454,-0.0387668,0.0410553,0.157701,-1.52445,0.322369,-0.298454,-0.0387698,0.0411095,0,0,0,0,0.01,-0,-0,-0,-0.750466,0.151295,0.0534611,-0.0502323,0.265112,0.028141,0.00517462,-0.0783027
0.227974,-0.0130821,1.70594,-0.242731,0.297428,0.0314823,0.0396336,-0.00376256,1.70981,-0.236036,0.297664,0.0309058,0.0396166,0.15671,-1.52947,0.322566,-0.298457,-0.0387739,0.0410493,0.157701,-1.52445,0.322369,-0.298454,-0.0387698,0.0411095,0,0,0,0,0.01,-0,-0,-0,-0.662233,0.115405,-0.0757728,-0.459633,-0.29896,-0.00852871,-0.010295,0.129002
0.238241,-0.0139263,1.70534,-0.243288,0.297412,0.0315307,0.0396382,-0.00439088,1.70855,-0.236291,0.297664,0.0309287,0.0396304,0.156722,-1.52989,0.322659,-0.298461,-0.038781,0.0410433,0.158329,-1.52383,0.322745,-0.29847,-0.0388049,0.0411123,0,0,0,0,0.01,-0,-0,0.01,-0.758759,0.167022,0.106973,-0.507439,-0.34574,0.164061,0.00980708,0.0996393
0.248553,-0.0147742,1.70474,-0.243848,0.297397,0.0315792,0.0396426,-0.0050192,1.7073,-0.236545,0.297663,0.0309516,0.0396443,0.156734,-1.53032,0.322753,-0.298464,-0.0387882,0.0410373,0.157701,-1.52508,0.322492,-0.298459,-0.038779,0.0411008,0,0,0,0,0.01,-0,-0,0.01,-0.743604,0.106213,0.267381,-0.146283,0.0307693,0.0160705,0.0250818,-0.126903
0.258904,-0.0156252,1.70414,-0.24441,0.297381,0.031628,0.0396471,-0.0050192,1.70667,-0.236421,0.297673,0.0309415,0.0396522,0.156746,-1.53075,0.322846,-0.298467,-0.0387953,0.0410312,0.157701,-1.52571,0.322615,-0.298464,-0.0387883,0.0410921,0,0,0,0,0.01,-0,-0,-0,-0.595673,0.265482,0.129294,-0.236651,0.214869,0.0405063,0.0589665,-0.0676637
0.269064,-0.0164606,1.70355,-0.244961,0.297366,0.0316758,0.0396515,-0.00627583,1.7073,-0.237551,0.297622,0.0310376,0.0396402,0.156758,-1.53117,0.322938,-0.29847,-0.0388024,0.0410253,0.158329,-1.52508,0.322991,-0.29848,-0.0388234,0.0410949,0,0,0,0,0.01,-0,-0,-0,-0.683891,0.139676,-0.0364386,-0.509473,-0.28726,-0.0261666,-0.0438743,0.0544064
0.279249,-0.017298,1.70295,-0.245514,0.297352,0.0317238,0.0396559,-0.00690415,1.70604,-0.237805,0.297622,0.0310606,0.039654,0.15677,-1.53159,0.32303,-0.298473,-0.0388094,0.0410194,0.158329,-1.52508,0.322991,-0.29848,-0.0388234,0.0410949,0,0,0,0,0.02,-0,-0,0.01,-0.823514,-0.0337168,0.160511,-0.554449,0.262684,0.0418095,0.0141449,0.0838809
0.289423,-0.0181345,1.70236,-0.246066,0.297337,0.0317718,0.0396602,-0.00753247,1.70604,-0.238308,0.297602,0.0311036,0.0396519,0.156782,-1.53201,0.323122,-0.298476,-0.0388165,0.0410134,0.158329,-1.52571,0.323115,-0.298485,-0.0388327,0.0410862,0,0,0,0,0.02,-0.01,-0,-0,-0.835752,0.405222,-0.0450414,-0.326622,-0.354533,0.0152423,-0.0975229,-0.0206876
0.299571,-0.0189689,1.70177,-0.246617,0.297323,0.0318196,0.0396645,-0.00816079,1.70604,-0.238811,0.297582,0.0311466,0.0396497,0.156794,-1.53243,0.323214,-0.298478,-0.0388235,0.0410075,0.158329,-1.52634,0.323238,-0.298489,-0.038842,0.0410775,0,0,0,0,0.02,-0,-0,0.01,-0.914169,0.332769,0.0395476,-0.560388,0.389008,-0.0421244,-0.136492,-0.0151669
0.309736,-0.0198047,1.70118,-0.247169,0.297309,0.0318676,0.0396688,-0.00941743,1.70415,-0.239444,0.297572,0.0312026,0.0396693,0.156806,-1.53285,0.323306,-0.298481,-0.0388306,0.0410016,0.158329,-1.52697,0.323361,-0.298494,-0.0388513,0.0410688,0,0,0,0,0.02,-0.01,-0,-0,-0.813793,0.420534,0.129607,-0.292753,-0.291412,-0.069983,0.0582747,-0.195818
0.319917,-0.0206418,1.70058,-0.247722,0.297295,0.0319156,0.039673,-0.00941743,1.70353,-0.23932,0.297582,0.0311926,0.0396773,0.156818,-1.53327,0.323398,-0.298484,-0.0388376,0.0409957,0.158329,-1.52697,0.323361,-0.298494,-0.0388513,0.0410688,0,0,0,0,0.02,-0,-0,0.01,-0.904533,0.0896964,0.183068,-0.374869,0.388758,0.110221,0.0631613,-0.0288422
0.330218,-0.0214888,1.69998,-0.248281,0.297281,0.0319642,0.0396773,-0.0106741,1.70353,-0.240325,0.297543,0.0312787,0.0396729,0.15683,-1.53369,0.323491,-0.298486,-0.0388448,0.0409896,0.158329,-1.5276,0.323485,-0.298498,-0.0388605,0.0410601,0,0,0,0,0.02,-0,-0,-0,-0.86052,0.333485,0.0928461,-0.233896,-0.116271,-0.0360161,-0.131694,-0.0102407
0.340399,-0.0223259,1.69939,-0.248833,0.297268,0.0320123,0.0396815,-0.0119307,1.70227,-0.241083,0.297524,0.0313448,0.0396844,0.156842,-1.53411,0.323583,-0.298489,-0.0388518,0.0409837,0.157701,-1.5276,0.322985,-0.298477,-0.0388162,0.041066,0,0,0,0,0.02,-0,-0,-0,-0.808919,0.0887048,-0.17413,-0.374979,-0.171353,0.11102,-0.156496,-0.0273649
0.350605,-0.023165,1.69879,-0.249387,0.297255,0.0320605,0.0396856,-0.0113024,1.70101,-0.240331,0.297563,0.0312816,0.0397026,0.156854,-1.53453,0.323676,-0.298492,-0.0388589,0.0409777,0.158957,-1.52885,0.324231,-0.298527,-0.0389235,0.0410368,0,0,0,0,0.02,-0,-0.01,0.01,-0.931405,0.0527383,0.535103,-0.371029,0.0287805,0.0101754,0.0463802,0.0284784
0.360804,-0.0240036,1.6982,-0.249941,0.297242,0.0321086,0.0396898,-0.012559,1.70164,-0.241461,0.297515,0.0313778,0.0396902,0.156865,-1.53495,0.323768,-0.298494,-0.0388659,0.0409718,0.157701,-1.52822,0.323109,-0.298482,-0.0388254,0.0410573,0,0,0,0,0.02,-0,-0,0.01,-0.874879,0.123325,-0.173648,-0.419465,-0.346758,0.0706051,0.0282277,-0.00469072
0.371063,-0.0248471,1.6976,-0.250498,0.297229,0.0321571,0.0396939,-0.0138157,1.70038,-0.242218,0.297497,0.031444,0.0397016,0.156877,-1.53538,0.323861,-0.298496,-0.038873,0.0409658,0.158329,-1.52885,0.323732,-0.298506,-0.0388791,0.0410427,0,0,0,0,0.02,-0,-0,0.01,-0.859216,-3.18241e-10,0.391334,-0.467909,0.279579,3.5694e-09,-0.151111,-0.0176182
0.381281,-0.0256872,1.69701,-0.251052,0.297217,0.0322054,0.039698,-0.014444,1.70038,-0.242721,0.297478,0.0314871,0.0396993,0.156889,-1.5358,0.323953,-0.298499,-0.0388801,0.0409598,0.158329,-1.52885,0.323732,-0.298506,-0.0388791,0.0410427,0,0,0,0,0.02,-0,-0,0.01,-0.83815,0.21078,0.227987,-0.47222,0.0375524,0.111943,0.160976,-0.0700898
0.39147,-0.026525,1.69641,-0.251605,0.297204,0.0322535,0.0397021,-0.0157006,1.69976,-0.243603,0.297451,0.0315633,0.0397027,0.156901,-1.53622,0.324046,-0.298501,-0.0388872,0.0409539,0.158957,-1.52885,0.324231,-0.298527,-0.0389235,0.0410368,0,0,0,0,0.02,-0,-0,0.01,-0.886982,0.159152,0.267533,-0.649086,0.42729,0.0935324,0.0233973,0.0525563
