1e-06,0.15206,1.71923,-0.11356,0.305424,0.0205522,0.0393306,0.15206,1.7186,-0.113436,0.305417,0.0205412,0.0393372,0.156444,-1.51943,0.320384,-0.298367,-0.0386067,0.0411905,0.156444,-1.5188,0.320261,-0.298361,-0.0385974,0.0411991,0,0,0,0,-0,-0,-0,-0,0.137964,0.0158596,-0.404918,1.03299,0.296153,-0.278643,-1.11399,1.1191
0.010252,0.150467,1.71864,-0.114708,0.305312,0.0206473,0.0393454,0.152689,1.7186,-0.112937,0.305459,0.0204996,0.0393338,0.156456,-1.51985,0.320477,-0.298372,-0.0386138,0.0411845,0.156444,-1.5188,0.320261,-0.298361,-0.0385974,0.0411991,0,0,0,0,-0,-0,-0,-0,0.136854,0.0156708,-0.451177,1.12547,0.296664,-0.278652,-1.2111,1.06467
0.020508,0.148873,1.71804,-0.115856,0.3052,0.0207425,0.0393602,0.15206,1.71923,-0.11356,0.305424,0.0205522,0.0393306,0.156468,-1.52028,0.320571,-0.298376,-0.038621,0.0411785,0.156444,-1.51943,0.320384,-0.298367,-0.0386067,0.0411905,0,0,0,0,-0,-0,-0,-0,0.137844,0.0146479,-0.450375,0.992073,0.296205,-0.2787,-1.2114,1.1417
0.030937,0.147252,1.71743,-0.117024,0.305087,0.0208393,0.0393751,0.15206,1.7186,-0.113436,0.305417,0.0205412,0.0393372,0.15648,-1.52071,0.320665,-0.298381,-0.0386283,0.0411724,0.157072,-1.51943,0.320883,-0.298389,-0.0386511,0.0411847,0,0,0,0,-0,-0,-0,-0,-0.652998,0.190311,0.00852567,1.64289,0.318626,-0.0358483,-0.0926386,1.02388
0.041168,0.145662,1.71683,-0.11817,0.304978,0.0209344,0.0393896,0.150804,1.71798,-0.11431,0.305327,0.0206135,0.0393506,0.156492,-1.52114,0.320758,-0.298385,-0.0386354,0.0411664,0.157701,-1.51943,0.321383,-0.298411,-0.0386955,0.0411789,0,0,0,0,-0,-0,-0,-0,6.70056e-05,0.112868,0.0307503,0.139136,0.0537109,-0.0863418,-0.0440373,-0.0288991
0.051426,0.144068,1.71624,-0.119319,0.304868,0.0210298,0.039404,0.150804,1.71735,-0.114186,0.305319,0.0206025,0.0393572,0.156504,-1.52157,0.320851,-0.298389,-0.0386426,0.0411604,0.157701,-1.51943,0.321383,-0.298411,-0.0386955,0.0411789,0,0,0,0,0.01,-0,-0,-0,-0.418998,0.0416964,-0.160509,-0.183037,-0.0786557,0.189115,-0.0141669,0.271777
0.061661,0.142477,1.71564,-0.120466,0.30476,0.0211251,0.0394182,0.148919,1.71735,-0.115684,0.305195,0.0207274,0.0393672,0.156516,-1.52199,0.320944,-0.298394,-0.0386497,0.0411544,0.157072,-1.51943,0.320883,-0.298389,-0.0386511,0.0411847,0,0,0,0,-0,-0,-0,-0,0.0483702,-0.00597355,-0.152135,-0.277899,0.13362,0.0928381,-0.107113,0.110467
0.072008,0.140869,1.71504,-0.121625,0.304651,0.0212214,0.0394325,0.149547,1.71735,-0.115184,0.305237,0.0206858,0.0393639,0.156528,-1.52242,0.321039,-0.298398,-0.0386569,0.0411484,0.157701,-1.51943,0.321383,-0.298411,-0.0386955,0.0411789,0,0,0,0,0.01,-0,-0,-0,-0.651164,0.160814,0.0778792,-0.0937472,0.00773493,0.0101311,-0.273333,-0.0524491
0.082253,0.139277,1.71444,-0.122774,0.304545,0.0213169,0.0394466,0.148291,1.71546,-0.115811,0.305133,0.0207363,0.0393905,0.15654,-1.52285,0.321132,-0.298402,-0.0386641,0.0411424,0.157701,-1.51943,0.321383,-0.298411,-0.0386955,0.0411789,0,0,0,0,-0,-0,-0,-0,-0.373044,0.0535565,0.137811,0.0468973,-0.0468666,0.0483936,-0.0346743,0.0261822
0.092397,0.1377,1.71385,-0.123911,0.30444,0.0214115,0.0394604,0.147034,1.71546,-0.116809,0.305051,0.0208196,0.039397,0.156552,-1.52327,0.321224,-0.298406,-0.0386711,0.0411364,0.157072,-1.51943,0.320883,-0.298389,-0.0386511,0.0411847,0,0,0,0,-0,-0,-0,-0,-0.323219,0.123157,-0.0987576,-0.186042,0.0896609,0.149451,-0.102181,0.00262231
0.102571,0.136119,1.71325,-0.125051,0.304335,0.0215065,0.0394741,0.145777,1.71483,-0.117684,0.304963,0.020892,0.0394102,0.156564,-1.5237,0.321316,-0.29841,-0.0386782,0.0411305,0.157701,-1.52068,0.321629,-0.298422,-0.0387141,0.0411616,0,0,0,0,0.01,-0,-0,-0,-0.468887,0.0765201,0.152302,-0.0492143,0.0751211,0.052908,0.106876,-0.0814661
0.112728,0.13454,1.71266,-0.12619,0.304232,0.0216013,0.0394877,0.145149,1.71483,-0.118183,0.304923,0.0209337,0.0394134,0.156576,-1.52412,0.321409,-0.298414,-0.0386853,0.0411245,0.157701,-1.52006,0.321506,-0.298417,-0.0387048,0.0411702,0,0,0,0,-0,-0,-0,-0,-0.374132,-0.168062,0.0842702,-0.326042,-0.037194,0.0798332,-0.0394096,-0.0208845
0.122886,0.132961,1.71207,-0.127329,0.304129,0.0216962,0.0395011,0.143264,1.71421,-0.119558,0.304795,0.021048,0.0394296,0.156588,-1.52454,0.321501,-0.298417,-0.0386924,0.0411186,0.157701,-1.52068,0.321629,-0.298422,-0.0387141,0.0411616,0,0,0,0,0.01,-0,-0,-0,-0.458729,0.236623,0.275581,-0.326116,-0.0235399,0.067762,-0.0695093,0.0878388
0.133102,0.131374,1.71147,-0.128474,0.304026,0.0217917,0.0395146,0.142636,1.71358,-0.119933,0.304748,0.0210788,0.0394394,0.156599,-1.52497,0.321594,-0.298421,-0.0386995,0.0411126,0.157072,-1.52131,0.321253,-0.298406,-0.038679,0.0411587,0,0,0,0,0.01,-0,-0,-0,-0.601884,0.205329,0.0142241,-0.0930007,0.0938399,0.112483,0.141392,0.00233543
