1e-06,0.00691877,1.69976,-0.225502,0.298164,0.0300132,0.0397724,0.00691885,1.69976,-0.225502,0.298164,0.0300132,0.0397724,-0.054671,-1.52068,0.152194,-0.295695,-0.023768,0.0418696,-0.0527861,-1.52006,0.153578,-0.295649,-0.0238887,0.0418814,0,0,0,0,-0,-0,-0,-0,0.403976,0.0874996,1.11551,-0.557296,-0.899442,-0.314781,-0.645991,0.0622129
0.010254,0.00606931,1.69926,-0.226084,0.298141,0.0300633,0.0397765,0.00691885,1.69976,-0.225502,0.298164,0.0300132,0.0397724,-0.0535767,-1.5211,0.15315,-0.295707,-0.0238512,0.0418678,-0.0534144,-1.52068,0.153198,-0.295685,-0.0238554,0.0418728,0,0,0,0,-0,-0,-0,-0,0.405433,0.0869009,0.978065,-0.649054,-0.898793,-0.314945,-0.561793,0.119776
0.020465,0.00522333,1.69876,-0.226663,0.298118,0.0301132,0.0397805,0.00691885,1.69976,-0.225502,0.298164,0.0300132,0.0397724,-0.0524869,-1.52152,0.154101,-0.295719,-0.023934,0.0418659,-0.0552994,-1.52006,0.15157,-0.295669,-0.0237138,0.0418748,0,0,0,0,-0,-0,-0,-0,0.403308,0.0874773,1.03171,-0.511114,-0.899734,-0.314787,-0.576047,0.146061
0.030696,0.0043757,1.69826,-0.227243,0.298096,0.0301632,0.0397846,0.00691885,1.69976,-0.225502,0.298164,0.0300132,0.0397724,-0.051395,-1.52194,0.155055,-0.295731,-0.0240169,0.041864,-0.0552994,-1.52006,0.15157,-0.295669,-0.0237138,0.0418748,0,0,0,0,-0,-0,-0,-0,0.0773858,0.0878796,-0.0922858,-1.74148,-0.805166,-0.0305249,-0.0549797,-1.12374
0.040934,0.00352748,1.69777,-0.227823,0.298074,0.0302133,0.0397885,0.00566222,1.69913,-0.226384,0.298129,0.030089,0.0397771,-0.0503023,-1.52236,0.15601,-0.295742,-0.0241,0.041862,-0.0540427,-1.52068,0.152696,-0.29569,-0.0238117,0.0418712,0,0,0,0,-0,-0,-0,-0,0.0444285,0.193409,0.0939351,0.234273,0.0817355,-0.00979986,-0.106631,-0.00565375
0.051245,0.00267322,1.69727,-0.228407,0.298052,0.0302637,0.0397925,0.00566222,1.69787,-0.226135,0.298143,0.0300688,0.0397927,-0.0492019,-1.52278,0.156971,-0.295754,-0.0241836,0.0418599,-0.0527861,-1.52006,0.153578,-0.295649,-0.0238887,0.0418814,0,0,0,0,-0,-0,-0,-0,0.0916157,-0.157827,-0.185837,-0.184259,0.0536925,-0.0324735,0.107808,0.110483
0.061751,0.0018028,1.69676,-0.229003,0.29803,0.0303151,0.0397966,0.00566222,1.69787,-0.226135,0.298143,0.0300688,0.0397927,-0.0480806,-1.52321,0.15795,-0.295766,-0.0242688,0.0418576,-0.0527861,-1.52006,0.153578,-0.295649,-0.0238887,0.0418814,0,0,0,0,-0,-0,-0,-0,-0.33148,0.105276,-0.0931603,-0.0930171,0.233576,0.0213648,-0.0534846,0.00155138
0.072013,0.000952597,1.69626,-0.229585,0.298008,0.0303654,0.0398005,0.0050339,1.69787,-0.226638,0.298122,0.0301118,0.0397911,-0.0469854,-1.52364,0.158907,-0.295778,-0.0243521,0.0418554,-0.0521578,-1.52006,0.15408,-0.295644,-0.0239324,0.041883,0,0,0,0,-0,-0,-0,-0,-0.188424,0.0526469,-0.138683,-0.325991,0.133156,0.0106378,0.135167,0.0857313
0.083125,3.19707e-05,1.69572,-0.230215,0.297985,0.0304198,0.0398047,0.0050339,1.69724,-0.226514,0.298129,0.0301017,0.039799,-0.0457995,-1.52409,0.159943,-0.295791,-0.0244422,0.0418528,-0.0509012,-1.52131,0.155328,-0.295696,-0.0240408,0.0418722,0,0,0,0,-0,-0,-0,-0,-0.37082,0.15775,-0.142718,-0.0942272,0.154885,-0.0400789,-0.185591,-0.0515819
0.093344,-0.000814671,1.69522,-0.230794,0.297964,0.0304698,0.0398085,0.0050339,1.69724,-0.226514,0.298129,0.0301017,0.039799,-0.0447088,-1.52451,0.160896,-0.295803,-0.0245251,0.0418504,-0.0509012,-1.52131,0.155328,-0.295696,-0.0240408,0.0418722,0,0,0,0,0.01,-0,-0,-0,-0.421442,-0.0358402,-0.276316,-0.184739,0.125189,0.0400043,0.165845,0.0580915
0.103513,-0.00165717,1.69473,-0.231371,0.297944,0.0305196,0.0398123,0.00440558,1.69599,-0.226768,0.298122,0.0301244,0.039813,-0.0436236,-1.52493,0.161844,-0.295815,-0.0246077,0.0418479,-0.0490162,-1.52131,0.156833,-0.295682,-0.024172,0.0418766,0,0,0,0,0.01,-0,-0,-0,-0.511222,-0.141087,-0.277373,-0.226499,0.128386,0.0169865,0.0619696,0.247402
0.11373,-0.00250365,1.69423,-0.23195,0.297923,0.0305697,0.0398161,0.00314894,1.69724,-0.228022,0.298068,0.0302307,0.0397941,-0.0425331,-1.52534,0.162796,-0.295827,-0.0246906,0.0418453,-0.0477596,-1.52194,0.157959,-0.295703,-0.02427,0.0418725,0,0,0,0,-0,-0,-0,-0,-0.325352,0.174406,-0.0455194,-0.182894,0.0776676,0.0841763,0.0285104,0.112728
0.124096,-0.00336247,1.69373,-0.232538,0.297903,0.0306205,0.0398199,0.00252062,1.69536,-0.228152,0.298068,0.0302434,0.0398159,-0.0414268,-1.52577,0.163763,-0.295839,-0.0247747,0.0418426,-0.0490162,-1.52131,0.156833,-0.295682,-0.024172,0.0418766,0,0,0,0,-0,-0,-0,0.01,-0.326556,0.157336,-0.60522,-0.185999,0.186332,0.0347715,-0.0092653,0.00478228
0.134402,-0.00421631,1.69323,-0.233122,0.297883,0.030671,0.0398236,0.00252062,1.69599,-0.228276,0.298061,0.0302535,0.0398081,-0.0403269,-1.52619,0.164724,-0.295851,-0.0248583,0.0418399,-0.0471312,-1.52194,0.158461,-0.295698,-0.0243137,0.0418739,0,0,0,0,0.01,-0,-0,-0,-0.418963,0.209951,-0.28106,-0.0946236,0.0794921,0.0455912,-0.0422074,-0.0508511
0.144803,-0.00507803,1.69272,-0.233712,0.297863,0.030722,0.0398274,0.00189231,1.69599,-0.228779,0.298041,0.0302966,0.0398064,-0.0392168,-1.52662,0.165693,-0.295863,-0.0249427,0.041837,-0.0471312,-1.52257,0.158583,-0.295728,-0.0243242,0.0418669,0,0,0,0,0.01,-0,0.01,-0,-0.464868,0.330901,-0.460163,-0.233341,-0.429993,0.120637,0.0270706,-0.0190864
0.155261,-0.00594448,1.69222,-0.234305,0.297843,0.0307733,0.0398311,0.00126399,1.69347,-0.228785,0.298049,0.0302992,0.0398361,-0.0381007,-1.52705,0.166668,-0.295875,-0.0250276,0.041834,-0.0458746,-1.52257,0.159587,-0.295719,-0.0244117,0.0418696,0,0,0,0,0.01,-0,-0,-0,-0.604156,-0.0736704,-0.228105,-0.138558,0.136686,0.0659747,0.0924665,0.0315559
0.165581,-0.00679949,1.69171,-0.23489,0.297823,0.0308239,0.0398348,0.000635669,1.69473,-0.229536,0.298015,0.0303624,0.0398187,-0.0369993,-1.52747,0.167631,-0.295887,-0.0251114,0.041831,-0.0452463,-1.5232,0.160211,-0.295745,-0.0244659,0.0418639,0,0,0,0,0.01,-0,-0,-0,-0.509985,0.193624,-0.236744,-0.187919,0.1925,-0.00360628,-0.0673395,0.032044
0.17589,-0.00765358,1.69121,-0.235474,0.297804,0.0308745,0.0398384,7.35038e-06,1.6941,-0.229915,0.298003,0.0303954,0.0398249,-0.0358991,-1.52789,0.168592,-0.295899,-0.0251951,0.0418279,-0.044618,-1.5232,0.160713,-0.295741,-0.0245097,0.0418652,0,0,0,0,0.01,-0,0.01,-0,-0.698027,0.0890143,-0.650062,-0.320055,-0.180904,-0.0270377,0.0386609,0.147017
0.186154,-0.00850395,1.69072,-0.236056,0.297785,0.0309249,0.039842,-0.000620968,1.6941,-0.230417,0.297983,0.0304385,0.0398231,-0.0348036,-1.52831,0.169549,-0.295911,-0.0252784,0.0418247,-0.0439896,-1.5232,0.161215,-0.295736,-0.0245534,0.0418665,0,0,0,0,0.01,-0,-0,0.01,-0.556377,0.298249,-0.384901,-0.516273,0.116399,0.0218628,-0.132161,-0.115299
0.196473,-0.00935888,1.69021,-0.236641,0.297767,0.0309756,0.0398456,-0.00124929,1.69284,-0.230672,0.297978,0.0304613,0.0398371,-0.0337023,-1.52874,0.170511,-0.295923,-0.0253622,0.0418215,-0.0421047,-1.52383,0.162844,-0.295753,-0.0246952,0.0418631,0,0,0,0,0.01,-0,0.01,-0,-0.554666,-0.067353,-0.42364,-0.2335,0.172841,-0.0641729,-0.0476989,-0.0170181
0.206781,-0.0102129,1.68971,-0.237226,0.297748,0.0310262,0.0398491,-0.00187761,1.69222,-0.23105,0.297965,0.0304943,0.0398431,-0.0326022,-1.52916,0.171472,-0.295935,-0.0254459,0.0418181,-0.0421047,-1.52445,0.162966,-0.295782,-0.0247056,0.0418561,0,0,0,0,0.01,-0,0.01,-0,-0.613878,0.0298441,-0.742089,-0.276383,-0.332711,0.0644058,0.0565493,0.231444
0.217048,-0.0110635,1.68922,-0.237808,0.29773,0.0310767,0.0398526,-0.00250592,1.69222,-0.231553,0.297946,0.0305374,0.0398414,-0.0315064,-1.52958,0.172429,-0.295947,-0.0255293,0.0418147,-0.0408481,-1.52445,0.16397,-0.295774,-0.0247932,0.0418584,0,0,0,0,0.01,-0,-0,0.01,-0.742106,0.10425,-0.33119,-0.188405,0.182396,0.0259103,-0.05313,-0.0447961
0.227261,-0.0119097,1.68872,-0.238387,0.297712,0.0311269,0.039856,-0.00313424,1.69222,-0.232056,0.297927,0.0305805,0.0398395,-0.0304164,-1.53,0.173382,-0.295959,-0.0256122,0.0418112,-0.0402197,-1.52445,0.164472,-0.29577,-0.024837,0.0418595,0,0,0,0,0.01,-0,0.01,-0,-0.689026,0.297999,-0.521584,-0.331492,0.265486,0.0250489,-0.0882128,-0.0364776
0.237485,-0.0127567,1.68822,-0.238966,0.297695,0.0311771,0.0398594,-0.00376256,1.69222,-0.232559,0.297908,0.0306236,0.0398377,-0.0293253,-1.53042,0.174335,-0.295971,-0.0256952,0.0418077,-0.0395914,-1.52571,0.165218,-0.295824,-0.0249016,0.0418465,0,0,0,0,0.01,-0,0.02,-0,-0.61777,0.0894029,-0.691819,-0.315065,-0.325426,-0.0129854,0.0944912,0.205164
0.247659,-0.0135996,1.68773,-0.239543,0.297677,0.0312271,0.0398628,-0.00439088,1.69096,-0.232813,0.297903,0.0306465,0.0398516,-0.0282395,-1.53083,0.175284,-0.295983,-0.0257779,0.0418041,-0.0395914,-1.52571,0.165218,-0.295824,-0.0249016,0.0418465,0,0,0,0,0.01,-0,0.03,-0,-0.616381,0.245669,-1.21413,-0.236637,-0.270181,0.0151257,0.00669206,-0.0677134
0.25785,-0.0144439,1.68723,-0.240121,0.29766,0.0312772,0.0398661,-0.0050192,1.68907,-0.232943,0.297905,0.0306594,0.0398734,-0.0271518,-1.53125,0.176234,-0.295995,-0.0258606,0.0418004,-0.0377065,-1.52571,0.166724,-0.295812,-0.025033,0.0418497,0,0,0,0,0.01,-0,0.01,0.01,-0.664909,0.207365,-0.745745,-0.470421,0.00402737,0.0561929,0.0253397,-0.0484267
0.26803,-0.0152874,1.68674,-0.240698,0.297644,0.0313273,0.0398694,-0.00564752,1.6897,-0.23357,0.29788,0.0307126,0.0398636,-0.0260653,-1.53167,0.177183,-0.296007,-0.0259433,0.0417966,-0.0370781,-1.52634,0.167348,-0.295837,-0.0250872,0.0418436,0,0,0,0,0.02,-0,0.03,-0,-0.942147,0.321418,-1.29444,-0.323423,-0.27681,-0.0862312,-0.0576447,-0.0186385
0.278179,-0.0161282,1.68625,-0.241274,0.297627,0.0313773,0.0398727,-0.00627583,1.68907,-0.233949,0.297869,0.0307456,0.0398696,-0.0249822,-1.53208,0.17813,-0.296019,-0.0260258,0.0417927,-0.0358215,-1.52697,0.168474,-0.295858,-0.0251852,0.0418384,0,0,0,0,0.02,-0,0.01,-0,-1.04224,0.0137152,-0.923395,-0.237229,-0.319859,0.0519303,0.113138,-0.0656092
0.288348,-0.0169707,1.68575,-0.24185,0.297611,0.0314273,0.0398759,-0.00690415,1.68782,-0.234203,0.297864,0.0307686,0.0398835,-0.0238969,-1.5325,0.179078,-0.296031,-0.0261084,0.0417888,-0.0351932,-1.52571,0.168732,-0.295798,-0.0252082,0.0418536,0,0,0,0,0.01,-0,0.01,0.01,-0.602114,-0.0251204,-0.62351,-0.518503,-0.302813,0.0895743,-0.110595,-0.104815
0.298516,-0.0178131,1.68526,-0.242427,0.297595,0.0314774,0.0398792,-0.00753247,1.68907,-0.234954,0.297832,0.0308319,0.0398657,-0.0228117,-1.53292,0.180026,-0.296043,-0.026191,0.0417848,-0.0339366,-1.52697,0.16998,-0.295847,-0.0253167,0.0418411,0,0,0,0,0.01,-0,0.01,0.01,-0.756611,0.179889,-0.596512,-0.611961,-0.166103,-0.04752,0.0215917,0.0179082
0.308661,-0.0186536,1.68477,-0.243002,0.297579,0.0315273,0.0398823,-0.00753247,1.68845,-0.23483,0.297839,0.0308218,0.0398736,-0.021729,-1.53333,0.180972,-0.296055,-0.0262734,0.0417807,-0.0326799,-1.5276,0.171106,-0.295868,-0.0254147,0.0418357,0,0,0,0,0.03,-0,0.03,-0,-1.20336,0.180085,-1.21241,-0.326681,0.430106,-0.046773,0.192199,-0.00440477
