1e-06,0.011317,1.70478,-0.222977,0.298257,0.0297936,0.0397204,0.0113171,1.70541,-0.223101,0.29825,0.0298038,0.0397126,0.157072,-1.52194,0.321376,-0.298412,-0.0386882,0.04115,0.156444,-1.52194,0.320877,-0.298391,-0.0386438,0.0411558,0,0,0,0,-0,-0,-0,-0,0.426254,0.0961705,-0.458881,-0.738023,-0.833849,-0.267445,-1.03036,0.187547
0.010602,0.0104154,1.70424,-0.223591,0.298232,0.0298465,0.0397251,0.0113171,1.70478,-0.222977,0.298257,0.0297936,0.0397204,0.157081,-1.52237,0.321467,-0.298416,-0.0386952,0.041144,0.157701,-1.52194,0.321875,-0.298433,-0.0387326,0.0411442,0,0,0,0,-0,-0,-0,-0,0.429485,0.0970014,-0.492068,-0.601633,-0.887546,-0.267142,-1.07431,0.100946
0.021248,0.00950997,1.7037,-0.224208,0.298207,0.0298996,0.0397297,0.0113171,1.70478,-0.222977,0.298257,0.0297936,0.0397204,0.15709,-1.5228,0.321559,-0.29842,-0.0387022,0.041138,0.158329,-1.52257,0.322498,-0.29846,-0.0387863,0.0411297,0,0,0,0,-0,-0,-0,-0,0.430282,0.0971011,-0.516188,-0.600782,-0.887156,-0.267107,-1.12234,0.105873
0.03184,0.00860913,1.70316,-0.224822,0.298182,0.0299525,0.0397343,0.0113171,1.70541,-0.223101,0.29825,0.0298038,0.0397126,0.157099,-1.52323,0.32165,-0.298424,-0.0387091,0.041132,0.158957,-1.52194,0.322874,-0.298477,-0.0388215,0.0411325,0,0,0,0,-0,-0,-0,-0,-0.0447473,0.139862,0.0535147,-0.092972,-0.0297076,-0.02515,0.00458739,0.00328607
0.042407,0.00771042,1.70262,-0.225434,0.298157,0.0300052,0.0397388,0.0100604,1.70353,-0.223734,0.298228,0.0298592,0.0397331,0.157109,-1.52365,0.321741,-0.298428,-0.0387161,0.041126,0.158329,-1.52131,0.322251,-0.29845,-0.0387678,0.0411471,0,0,0,0,-0,-0,-0,-0,0.0957613,-0.174456,0.151801,-0.466641,-0.0486745,0.0646797,0.107586,-0.0386711
0.053036,0.00680643,1.70207,-0.22605,0.298133,0.0300583,0.0397433,0.0100604,1.7029,-0.22361,0.298235,0.029849,0.0397409,0.157118,-1.52408,0.321832,-0.298431,-0.0387231,0.04112,0.157072,-1.52194,0.321376,-0.298412,-0.0386882,0.04115,0,0,0,0,-0,-0,-0,-0,-0.0985707,0.15882,-0.235949,-0.328185,0.102361,0.0272034,-0.0700742,-0.069314
0.063684,0.00590083,1.70153,-0.226667,0.298108,0.0301115,0.0397478,0.00880381,1.70227,-0.224491,0.298199,0.0299248,0.0397457,0.157127,-1.52451,0.321924,-0.298435,-0.03873,0.041114,0.158329,-1.52194,0.322375,-0.298455,-0.0387771,0.0411384,0,0,0,0,-0,-0,-0,-0,0,-0.123823,0.121192,-0.185925,0,-0.0697274,0.151049,-0.0787339
0.074359,0.00499294,1.70098,-0.227286,0.298084,0.0301648,0.0397523,0.00880381,1.70227,-0.224491,0.298199,0.0299248,0.0397457,0.157136,-1.52494,0.322015,-0.298439,-0.0387371,0.041108,0.158329,-1.5232,0.322621,-0.298465,-0.0387956,0.041121,0,0,0,0,-0,-0,-0.01,-0,-0.0453192,-0.142329,0.267461,0.364745,0.0208334,-0.119837,0.0242127,-0.177196
0.084971,0.0040904,1.70044,-0.227901,0.298061,0.0302178,0.0397567,0.00817549,1.70227,-0.224994,0.298177,0.0299678,0.0397442,0.157145,-1.52537,0.322107,-0.298443,-0.038744,0.041102,0.157701,-1.52257,0.321999,-0.298439,-0.0387419,0.0411355,0,0,0,0,-0,-0,-0,-0,-0.142605,0,-0.129159,-0.0952109,0.0750169,0,-0.0592628,-0.0497428
0.095485,0.0031962,1.69991,-0.22851,0.298038,0.0302704,0.039761,0.00754717,1.70101,-0.225248,0.298171,0.0299905,0.0397583,0.157154,-1.52579,0.322197,-0.298446,-0.0387509,0.041096,0.158329,-1.52257,0.322498,-0.29846,-0.0387863,0.0411297,0,0,0,0,0.01,-0,-0,-0,-0.56393,0.0877084,0.0760899,-0.179161,0.139684,-0.0310132,0.0535249,0.16877
0.106044,0.00229816,1.69937,-0.229122,0.298015,0.0303232,0.0397654,0.00754717,1.70164,-0.225372,0.298163,0.0300006,0.0397505,0.157163,-1.52622,0.322288,-0.29845,-0.0387579,0.04109,0.158329,-1.5232,0.322621,-0.298465,-0.0387956,0.041121,0,0,0,0,0.01,-0,-0,-0,-0.422979,0.140453,0.160466,-0.140586,0.119895,-0.0216068,0.0146433,-0.0207248
0.116618,0.00139886,1.69883,-0.229735,0.297992,0.0303761,0.0397697,0.00629054,1.70038,-0.226129,0.298135,0.0300663,0.039763,0.157172,-1.52665,0.322379,-0.298453,-0.0387648,0.041084,0.158329,-1.5232,0.322621,-0.298465,-0.0387956,0.041121,0,0,0,0,-0,-0,-0,-0,-0.0882403,0.0703111,0.084594,-0.231147,-0.163805,0.0609175,-0.0387097,0.00823791
0.127445,0.000478034,1.69827,-0.230363,0.297969,0.0304303,0.039774,0.00629054,1.70038,-0.226129,0.298135,0.0300663,0.039763,0.157181,-1.52708,0.322472,-0.298457,-0.0387719,0.0410779,0.158329,-1.52257,0.322498,-0.29846,-0.0387863,0.0411297,0,0,0,0,-0,-0,-0,-0,-0.233183,-0.0702448,-0.0166456,-0.419407,0.0209327,0.0812718,-0.097426,-0.00862044
0.138348,-0.000449253,1.69772,-0.230995,0.297946,0.0304849,0.0397784,0.00566222,1.69913,-0.226384,0.298129,0.030089,0.0397771,0.15719,-1.52752,0.322566,-0.29846,-0.0387791,0.0410717,0.157701,-1.5232,0.322122,-0.298444,-0.0387512,0.0411268,0,0,0,0,-0,-0,-0,-0,-0.32239,0.141915,-0.0623594,-0.188374,-0.141823,-0.0912176,0.0874686,-0.0449291
