1e-06,0.00629045,1.70855,-0.227743,0.29803,0.0301981,0.0396614,0.00691885,1.70918,-0.227365,0.298043,0.0301652,0.0396552,0.159586,-1.51754,0.32251,-0.298459,-0.038801,0.0411875,0.158957,-1.51754,0.322011,-0.298437,-0.0387566,0.0411933,0,0,0,0,-0,-0,-0,-0,0.27892,0.118822,-0.528638,-0.557273,0.00959044,-0.313671,-1.17568,0.144483
0.01025,0.00544455,1.70801,-0.228313,0.298008,0.0302471,0.0396659,0.00629054,1.70855,-0.227743,0.29803,0.0301981,0.0396614,0.159581,-1.51798,0.322593,-0.298463,-0.0388071,0.0411815,0.157701,-1.51691,0.32089,-0.298386,-0.0386584,0.0412136,0,0,0,0,-0,-0,-0,-0,0.278963,0.12034,-0.453845,-0.603655,0.00825473,-0.313092,-1.03259,0.0880586
0.020462,0.00460169,1.70747,-0.22888,0.297986,0.0302961,0.0396704,0.00629054,1.70918,-0.227867,0.298021,0.0302082,0.0396536,0.159577,-1.51841,0.322675,-0.298467,-0.0388133,0.0411755,0.158957,-1.51754,0.322011,-0.298437,-0.0387566,0.0411933,0,0,0,0,-0,-0,-0,-0,0.278939,0.118467,-0.529963,-0.649468,0.00929744,-0.313806,-1.17508,0.117492
0.030821,0.00374671,1.70692,-0.229456,0.297964,0.0303457,0.039675,0.00629054,1.70855,-0.227743,0.29803,0.0301981,0.0396614,0.159573,-1.51885,0.322758,-0.298471,-0.0388195,0.0411695,0.157701,-1.51691,0.32089,-0.298386,-0.0386584,0.0412136,0,0,0,0,-0,-0,-0,-0,-0.0423063,0.0323755,1.98957e-09,-1.68638,-0.135662,-0.0428566,2.40415e-09,-0.946
0.041061,0.00290154,1.70638,-0.230025,0.297943,0.0303948,0.0396794,0.00566222,1.70855,-0.228246,0.298008,0.030241,0.0396597,0.159569,-1.51929,0.32284,-0.298475,-0.0388256,0.0411635,0.159586,-1.51691,0.322387,-0.298453,-0.0387917,0.0411961,0,0,0,0,-0,-0,-0,-0,-0.0353442,-0.106554,0.160419,0.0923785,-0.403966,-0.0136268,0.0151476,-0.0548239
0.051303,0.00205621,1.70583,-0.230594,0.297922,0.0304439,0.0396839,0.0050339,1.70855,-0.228749,0.297986,0.030284,0.0396581,0.159565,-1.51973,0.322922,-0.298479,-0.0388317,0.0411575,0.158957,-1.51754,0.322011,-0.298437,-0.0387566,0.0411933,0,0,0,0,-0,-0,-0,-0,-0.190103,0.19227,-0.157006,-4.72662e-10,0.156343,-0.0231389,0.217878,2.24998e-09
0.06155,0.00121047,1.70529,-0.231164,0.297901,0.030493,0.0396883,0.00440558,1.7073,-0.229003,0.297982,0.0303067,0.0396721,0.159561,-1.52016,0.323004,-0.298482,-0.0388379,0.0411515,0.159586,-1.51817,0.322634,-0.298465,-0.0388103,0.0411788,0,0,0,0,-0,-0,-0,-0,-0.0514034,0.159731,0.0846363,-0.092001,0.240707,0.0212058,-0.0386171,0.055455
0.071845,0.000360768,1.70475,-0.231736,0.29788,0.0305424,0.0396927,0.00440558,1.70604,-0.228755,0.297999,0.0302864,0.0396878,0.159557,-1.5206,0.323087,-0.298486,-0.038844,0.0411455,0.158329,-1.51817,0.321635,-0.298421,-0.0387214,0.0411904,0,0,0,0,-0,-0,-0,-0.01,0.0448737,0,-0.106847,0.459418,0.0498087,0,-0.0110958,-0.0635049
0.08213,-0.00048811,1.7042,-0.232308,0.297859,0.0305918,0.039697,0.00440558,1.70478,-0.228506,0.298016,0.0302662,0.0397034,0.159553,-1.52104,0.323169,-0.29849,-0.0388502,0.0411395,0.158329,-1.51817,0.321635,-0.298421,-0.0387214,0.0411904,0,0,0,0,-0,-0,-0,-0,-0.231121,-0.13971,-0.245167,-0.00237559,-0.084647,0.0259844,0.021802,-0.107396
0.092385,-0.00133451,1.70366,-0.232878,0.297839,0.030641,0.0397014,0.00440558,1.70478,-0.228506,0.298016,0.0302662,0.0397034,0.159548,-1.52147,0.323252,-0.298493,-0.0388563,0.0411335,0.158957,-1.51817,0.322135,-0.298443,-0.0387658,0.0411846,0,0,0,0,0.01,-0,-0,-0,-0.421689,-0.0334936,-0.178808,-0.276987,0.181034,0.0419886,0.169144,0.112734
