1e-06,0.000635669,-0.109802,0.00356537,-0.0284965,0.00983746,0.0522122,7.35038e-06,-0.109174,0.00300644,-0.0281946,0.00989203,0.0522184,-0.0439896,0.0670765,-0.0404456,0.0272307,-0.00624724,0.0516455,-0.0433613,0.0689614,-0.0399481,0.0275812,-0.00629549,0.0516561,0,0,0,0,-0,-0,-0,-0,0.313716,0.110254,0.963064,0.0718167,-0.83707,-0.261961,-0.638898,0.601016
0.010236,0.0006335,-0.109427,0.00355651,-0.0284006,0.0098383,0.052212,7.35038e-06,-0.109802,0.00301813,-0.0283546,0.00989093,0.0522189,-0.0438396,0.0668476,-0.0403075,0.0271375,-0.0062606,0.0516473,-0.0439896,0.0683331,-0.0404812,0.027558,-0.00624384,0.0516469,0,0,0,0,-0,-0,-0,-0,0.315873,0.111478,0.965666,0.0739218,-0.889738,-0.261438,-0.634967,0.600764
0.020473,0.000631331,-0.109053,0.00354762,-0.0283047,0.00983914,0.0522117,7.35038e-06,-0.109802,0.00301813,-0.0283546,0.00989093,0.0522189,-0.0436894,0.0666187,-0.0401694,0.0270444,-0.00627396,0.0516491,-0.0452463,0.0683331,-0.041583,0.0278386,-0.00613717,0.0516298,0,0,0,0,-0,-0,-0,-0,0.313127,0.111388,1.11211,0.0739399,-0.890718,-0.261473,-0.704978,0.600755
0.030741,0.000629155,-0.108677,0.00353868,-0.0282085,0.00983998,0.0522114,0.000635669,-0.109802,0.00356537,-0.0284965,0.00983746,0.0522122,-0.0435389,0.0663892,-0.0400309,0.026951,-0.00628736,0.0516509,-0.0452463,0.0683331,-0.041583,0.0278386,-0.00613717,0.0516298,0,0,0,0,-0,-0,-0,-0,0.139247,0.0359736,-0.000530894,-0.323536,-0.0283612,-0.0398843,-0.0537083,0.678791
0.041116,0.000626957,-0.108297,0.00352962,-0.0281113,0.00984084,0.0522111,7.35038e-06,-0.109802,0.00301813,-0.0283546,0.00989093,0.0522189,-0.0433868,0.0661572,-0.0398909,0.0268566,-0.0063009,0.0516527,-0.044618,0.0677048,-0.0410143,0.0275346,-0.0061922,0.0516377,0,0,0,0,-0,-0,-0,-0,-0.0468761,-0.0722583,-0.279833,-0.114768,-0.0249037,-0.0511586,-0.0496975,-0.141292
0.051405,0.000624777,-0.107921,0.00352061,-0.0280149,0.00984169,0.0522108,7.35038e-06,-0.109174,0.00300644,-0.0281946,0.00989203,0.0522184,-0.0432359,0.0659271,-0.0397522,0.026763,-0.00631434,0.0516545,-0.044618,0.0683331,-0.0410321,0.0276983,-0.0061905,0.0516384,0,0,0,0,-0,-0,-0,-0,-0.0468289,0.0192457,-0.0923311,-0.290225,-0.0263043,-0.0910175,0.0549037,-0.25648
0.061657,0.000622604,-0.107545,0.00351162,-0.0279189,0.00984254,0.0522106,7.35038e-06,-0.109802,0.00301813,-0.0283546,0.00989093,0.0522189,-0.0430856,0.0656979,-0.0396139,0.0266698,-0.00632772,0.0516562,-0.0439896,0.0677048,-0.0404634,0.0273943,-0.00624553,0.0516462,0,0,0,0,-0,-0,-0,-0,0.000760447,-7.37034e-09,-0.0921947,0,0.0537055,-0.0624905,0.0551324,0
0.072105,0.000620391,-0.107163,0.00350243,-0.027821,0.00984341,0.0522103,-0.000620968,-0.109174,0.00245929,-0.0280527,0.0099455,0.0522251,-0.0429324,0.0654643,-0.0394729,0.0265747,-0.00634136,0.0516581,-0.0439896,0.0670765,-0.0404456,0.0272307,-0.00624724,0.0516455,0,0,0,0,-0,-0,-0,-0,0.045312,0.00274966,-0.230393,0.0697179,0.0275762,-0.142079,0.137988,0.180673
0.082928,0.000618097,-0.106767,0.00349288,-0.0277195,0.00984432,0.05221,7.35038e-06,-0.109174,0.00300644,-0.0281946,0.00989203,0.0522184,-0.0427737,0.0652223,-0.0393269,0.0264763,-0.00635549,0.0516599,-0.0439896,0.0670765,-0.0404456,0.0272307,-0.00624724,0.0516455,0,0,0,0,-0,-0,-0,-0,-0.13923,-0.0191478,-0.186976,-0.0762913,-0.0800169,0.0910382,-0.0504316,0.0532374
0.093266,0.000615907,-0.106389,0.00348374,-0.0276226,0.00984518,0.0522097,7.35038e-06,-0.109174,0.00300644,-0.0281946,0.00989203,0.0522184,-0.0426221,0.0649912,-0.0391875,0.0263822,-0.00636898,0.0516617,-0.0439896,0.0677048,-0.0404634,0.0273943,-0.00624553,0.0516462,0,0,0,0,-0,-0,-0,-0,0.000671121,-0.0358176,-0.138045,-0.192097,0.0537067,0.0400245,0.0831099,-0.357121
