1e-06,0.00629045,1.71735,-0.229481,0.297895,0.0303397,0.0395517,0.00754717,1.71735,-0.228476,0.297941,0.030254,0.0395551,0.156444,-1.51943,0.320384,-0.298367,-0.0386067,0.0411905,0.157072,-1.52006,0.321007,-0.298395,-0.0386604,0.041176,0,0,0,0,-0,-0,-0,-0,0.373742,0.0491472,-0.49813,1.04704,-0.0409404,-0.322997,-1.21887,1.10595
0.010604,0.00541533,1.71674,-0.230062,0.297872,0.0303897,0.0395569,0.00691885,1.71672,-0.228855,0.297928,0.0302867,0.0395612,0.156456,-1.51987,0.320481,-0.298372,-0.0386141,0.0411843,0.157072,-1.5188,0.32076,-0.298383,-0.0386418,0.0411934,0,0,0,0,-0,-0,-0,-0,0.373542,0.050562,-0.434872,1.17764,-0.0426892,-0.322777,-1.07079,1.03074
0.02121,0.00453996,1.71613,-0.230642,0.29785,0.0304397,0.0395621,0.00754717,1.71798,-0.2286,0.297931,0.0302641,0.0395472,0.156469,-1.52031,0.320577,-0.298377,-0.0386215,0.0411781,0.156444,-1.5188,0.320261,-0.298361,-0.0385974,0.0411991,0,0,0,0,-0,-0,-0,-0,0.373693,0.0478526,-0.450339,1.17746,-0.0413127,-0.323189,-1.12242,1.03094
0.03184,0.0036626,1.71552,-0.231223,0.297829,0.0304898,0.0395672,0.00691885,1.71735,-0.228979,0.297918,0.0302968,0.0395534,0.156481,-1.52075,0.320673,-0.298381,-0.0386289,0.0411719,0.157072,-1.51943,0.320883,-0.298389,-0.0386511,0.0411847,0,0,0,0,-0,-0,-0,-0,0.0678112,0.012634,-0.0580787,1.60244,0.861731,-0.185631,-0.239184,1.09799
0.042611,0.00277361,1.7149,-0.231813,0.297807,0.0305406,0.0395724,0.00566222,1.71735,-0.229984,0.297871,0.0303826,0.03955,0.156494,-1.5212,0.320771,-0.298386,-0.0386364,0.0411656,0.157701,-1.51943,0.321383,-0.298411,-0.0386955,0.0411789,0,0,0,0,-0,-0,-0,-0,-0.00116322,0.220719,0.129219,0.00297468,-0.0795506,-0.0780736,0.0591307,0.161105
0.05323,0.00189717,1.7143,-0.232394,0.297786,0.0305908,0.0395775,0.00629054,1.71735,-0.229481,0.297895,0.0303397,0.0395517,0.156506,-1.52164,0.320868,-0.29839,-0.0386438,0.0411593,0.157701,-1.5188,0.321259,-0.298405,-0.0386863,0.0411876,0,0,0,0,-0,-0,-0,-0,-0.140168,0.107173,0.138063,-0.0930187,0.0233876,0.00730126,-0.0336544,0.139409
0.063856,0.00102014,1.71369,-0.232975,0.297765,0.0306409,0.0395826,0.00566222,1.71546,-0.229612,0.297902,0.0303523,0.0395735,0.156519,-1.52208,0.320964,-0.298394,-0.0386512,0.0411531,0.157072,-1.5188,0.32076,-0.298383,-0.0386418,0.0411934,0,0,0,0,-0,-0,-0,-0,-0.323714,2.85672e-09,-0.128973,-0.323492,-0.0878573,-4.56154e-10,-0.059665,0.139291
0.074543,0.000138087,1.71307,-0.23356,0.297744,0.0306914,0.0395876,0.0050339,1.71483,-0.22999,0.29789,0.0303851,0.0395796,0.156531,-1.52253,0.321062,-0.298399,-0.0386587,0.0411469,0.157072,-1.5188,0.32076,-0.298383,-0.0386418,0.0411934,0,0,0,0,0.01,-0,-0,-0,-0.421078,-0.115023,-0.222892,-0.139913,0.126409,0.0834492,0.0229324,-0.0248684
0.085185,-0.000740257,1.71246,-0.234142,0.297724,0.0307416,0.0395926,0.0050339,1.71546,-0.230114,0.29788,0.0303952,0.0395718,0.156543,-1.52297,0.321158,-0.298403,-0.0386661,0.0411407,0.157701,-1.52006,0.321506,-0.298417,-0.0387048,0.0411702,0,0,0,0,0.01,-0,-0,-0,-0.558099,0.160581,-0.236406,-0.0930039,0.0474411,0.0133241,-0.00490497,0.00220348
0.095715,-0.00160936,1.71186,-0.234718,0.297704,0.0307914,0.0395976,0.00377726,1.71483,-0.230996,0.297844,0.030471,0.0395761,0.156556,-1.52341,0.321254,-0.298407,-0.0386734,0.0411345,0.157701,-1.52068,0.321629,-0.298422,-0.0387141,0.0411616,0,0,0,0,0.01,-0,-0,-0,-0.420037,0.252918,-1.53586e-09,-0.0485063,0.129827,-0.117999,9.8349e-10,-0.0793834
