1e-06,0.00566213,1.71169,-0.228867,0.297962,0.0302916,0.0396206,0.00629054,1.71169,-0.228364,0.297984,0.0302487,0.0396222,0.156444,-1.51629,0.319769,-0.298336,-0.0385603,0.0412337,0.158329,-1.51691,0.321389,-0.298409,-0.0387029,0.0412078,0,0,0,0,-0,-0,-0,-0,0.417457,0.0815167,-0.506052,1.18008,0.0413385,-0.272263,-1.21561,1.02794
0.010269,0.00481789,1.71113,-0.229432,0.29794,0.0303403,0.0396253,0.00629054,1.71044,-0.228116,0.298003,0.0302284,0.0396379,0.156456,-1.51673,0.319865,-0.298341,-0.0385677,0.0412275,0.158329,-1.51817,0.321635,-0.298421,-0.0387214,0.0411904,0,0,0,0,-0,-0,-0,-0,0.373645,0.0831284,-0.435877,1.05015,-0.0417622,-0.271782,-1.07038,1.10301
0.020473,0.0039789,1.71058,-0.229993,0.297919,0.0303887,0.0396299,0.00629054,1.71106,-0.22824,0.297994,0.0302386,0.0396301,0.156468,-1.51717,0.319961,-0.298346,-0.038575,0.0412213,0.156444,-1.51754,0.320015,-0.298349,-0.0385788,0.0412164,0,0,0,0,-0,-0,-0,-0,0.371926,0.0825883,-0.420205,1.04504,0.0119599,-0.271943,-1.07663,1.10784
0.030714,0.00313687,1.71002,-0.230556,0.297898,0.0304373,0.0396346,0.00566222,1.71044,-0.228618,0.29798,0.0302714,0.0396362,0.15648,-1.51761,0.320057,-0.298351,-0.0385824,0.0412151,0.157072,-1.51691,0.320391,-0.298364,-0.038614,0.0412193,0,0,0,0,-0,-0,-0,-0,0.0913492,-0.0851057,-0.0218239,0.00333201,0.0565223,0.0375714,-0.0490773,0.214818
0.040963,0.00229418,1.70946,-0.23112,0.297877,0.0304859,0.0396392,0.00566222,1.71044,-0.228618,0.29798,0.0302714,0.0396362,0.156492,-1.51805,0.320153,-0.298356,-0.0385898,0.0412089,0.157701,-1.51629,0.320767,-0.29838,-0.0386491,0.0412222,0,0,0,0,-0,-0,-0,-0,-0.176286,0.106784,0.128951,0.13989,-0.327714,0.0116843,0.0597142,-0.136124
0.051234,0.00144969,1.7089,-0.231685,0.297856,0.0305347,0.0396438,0.00566222,1.71044,-0.228618,0.29798,0.0302714,0.0396362,0.156504,-1.5185,0.32025,-0.29836,-0.0385972,0.0412027,0.157701,-1.51691,0.32089,-0.298386,-0.0386584,0.0412136,0,0,0,0,-0,-0,-0,-0,-0.0960811,-0.0850723,-0.00936637,0.0922064,0.104702,0.037647,0.0925573,0.0507897
0.061698,0.000589321,1.70833,-0.232261,0.297835,0.0305843,0.0396485,0.00566222,1.70981,-0.228494,0.29799,0.0302612,0.0396441,0.156516,-1.51895,0.320348,-0.298365,-0.0386047,0.0411964,0.157072,-1.51629,0.320268,-0.298358,-0.0386047,0.041228,0,0,0,0,-0,-0,-0,-0,-0.0326393,-0.0962903,-0.03154,-0.326706,-0.511329,-0.104509,0.0434752,-0.0759768
0.072062,-0.000262822,1.70776,-0.232831,0.297815,0.0306336,0.039653,0.0050339,1.70981,-0.228997,0.297967,0.0303042,0.0396424,0.156528,-1.5194,0.320445,-0.29837,-0.0386122,0.0411901,0.158329,-1.51691,0.321389,-0.298409,-0.0387029,0.0412078,0,0,0,0,0.01,-0,-0,-0,-0.503481,0.13855,0.320716,-0.000927022,-0.309154,-0.0315919,0.0315641,-0.0537029
0.082328,-0.00110691,1.7072,-0.233396,0.297795,0.0306823,0.0396576,0.00440558,1.70792,-0.229127,0.297973,0.0303168,0.0396642,0.15654,-1.51984,0.320542,-0.298375,-0.0386196,0.0411839,0.157701,-1.51691,0.32089,-0.298386,-0.0386584,0.0412136,0,0,0,0,-0,-0,-0,-0,-0.191718,0.0115568,0.0973206,-0.0930173,0.264545,-0.0923094,0.103551,0.00153964
0.092573,-0.00194927,1.70665,-0.23396,0.297775,0.030731,0.039662,0.00440558,1.70792,-0.229127,0.297973,0.0303168,0.0396642,0.156552,-1.52028,0.320638,-0.298379,-0.038627,0.0411777,0.157072,-1.51754,0.320514,-0.298371,-0.0386233,0.0412107,0,0,0,0,0.01,-0,-0,-0,-0.502169,-0.129778,-0.26914,-0.0951443,-0.466967,0.171218,-0.26253,0.0574274
