1e-06,-0.00501927,1.652,-0.225622,0.298097,0.0300629,0.0403358,-0.0050192,1.65137,-0.225498,0.298097,0.0300528,0.0403436,0.00482875,-1.51,0.197665,-0.29512,-0.0277538,0.0420522,0.00168708,-1.51,0.195155,-0.295104,-0.027533,0.0420538,0,0,0,0,-0,-0,-0,-0,0.44135,0.232008,1.06956,1.16347,-0.871839,-0.188685,-0.564504,1.0467
0.010231,-0.00580576,1.65175,-0.226201,0.29808,0.0301131,0.040337,-0.00439088,1.652,-0.225119,0.298111,0.0300196,0.0403374,0.00561621,-1.51048,0.198386,-0.295144,-0.0278168,0.0420462,0.00294372,-1.51063,0.196281,-0.295136,-0.0276315,0.0420459,0,0,0,0,-0,-0,-0,-0,0.396985,0.231917,1.06497,1.16589,-0.896141,-0.188805,-0.573114,1.09695
0.020432,-0.00659002,1.6515,-0.226779,0.298063,0.0301632,0.0403381,-0.0050192,1.65263,-0.225746,0.298097,0.030073,0.040328,0.00640144,-1.51095,0.199105,-0.295168,-0.0278796,0.0420401,0.0023154,-1.51,0.195657,-0.295107,-0.0275772,0.0420535,0,0,0,0,-0,-0,-0,-0,0.347905,0.230793,1.15887,1.16513,-0.869453,-0.190179,-0.625163,1.04485
0.030661,-0.00737644,1.65125,-0.227358,0.298046,0.0302134,0.0403393,-0.00439088,1.65137,-0.224995,0.298111,0.0300094,0.0403452,0.00718883,-1.51142,0.199826,-0.295191,-0.0279426,0.042034,0.00294372,-1.51,0.196159,-0.29511,-0.0276213,0.0420532,0,0,0,0,-0,-0,-0,-0,-0.0901635,-5.98056e-10,0.000970464,0.885186,0.109839,4.6566e-09,0.107417,0.561764
0.040893,-0.00816308,1.65099,-0.227937,0.298029,0.0302636,0.0403403,-0.00564752,1.65137,-0.226001,0.298083,0.0300961,0.0403421,0.00797645,-1.5119,0.200547,-0.295215,-0.0280056,0.0420278,0.00482867,-1.51,0.197665,-0.29512,-0.0277538,0.0420522,0,0,0,0,-0,-0,-0,-0,0.231518,0.139619,0.0940942,5.04764e-05,-0.0348124,-0.0269991,0.051824,0.107422
0.05113,-0.00895011,1.65074,-0.228517,0.298013,0.0303138,0.0403414,-0.0050192,1.65263,-0.225746,0.298097,0.030073,0.040328,0.00876445,-1.51237,0.201268,-0.295239,-0.0280687,0.0420216,0.00608531,-1.51,0.198669,-0.295127,-0.0278421,0.0420515,0,0,0,0,-0,-0,-0,-0,-0.277379,-0.000413322,-0.136984,-0.511018,0.0619426,6.24727e-09,0.0848482,-0.403653
0.06138,-0.00973814,1.65049,-0.229097,0.297996,0.0303642,0.0403424,-0.00564752,1.652,-0.226125,0.298083,0.0301063,0.0403343,0.00955346,-1.51285,0.201991,-0.295262,-0.0281318,0.0420153,0.00608531,-1.51,0.198669,-0.295127,-0.0278421,0.0420515,0,0,0,0,-0,-0,-0,-0,-0.0436172,0,-0.231678,0.139486,0.0821714,0,0.0337279,-0.0806688
0.071698,-0.0105314,1.65023,-0.229682,0.29798,0.0304148,0.0403434,-0.00690415,1.65075,-0.226882,0.298056,0.0301727,0.0403467,0.0103477,-1.51332,0.202718,-0.295286,-0.0281953,0.042009,0.00734195,-1.51063,0.199795,-0.29516,-0.0279406,0.0420432,0,0,0,0,-0,-0,-0,-0,0.0907547,0.139169,-0.369745,0.0469291,-0.0498635,0.0812136,0.0111614,0.0803259
0.081844,-0.0113114,1.64998,-0.230256,0.297964,0.0304647,0.0403444,-0.00627583,1.65012,-0.226255,0.298069,0.0301192,0.0403561,0.0111287,-1.51379,0.203433,-0.295309,-0.0282578,0.0420026,0.00671363,-1.51,0.199171,-0.295131,-0.0278863,0.0420511,0,0,0,0,-0,-0,0.01,-0,-0.369704,-9.04293e-12,-0.282847,-0.233111,0.0683925,0.0271628,-0.0970986,-0.187323
0.092014,-0.0120933,1.64973,-0.230832,0.297948,0.0305146,0.0403453,-0.00690415,1.65075,-0.226882,0.298056,0.0301727,0.0403467,0.0119115,-1.51426,0.20415,-0.295333,-0.0283204,0.0419963,0.00734195,-1.51,0.199673,-0.295134,-0.0279304,0.0420506,0,0,0,0,-0,-0,-0,-0,-0.0952764,0.0928847,-0.235602,-0.093045,-0.0496173,0.0539618,-0.0712303,0.0536851
