1e-06,-0.00564759,-0.123624,-0.0016678,-0.0305835,0.0103501,0.0522881,-0.00564752,-0.123625,-0.00166772,-0.0305837,0.0103501,0.0522881,0.0067137,0.00298719,0.00568898,-0.000691056,-0.0107301,0.0521648,0.00608531,0.00298799,0.00514677,-0.000553059,-0.0106771,0.0521583,0,0,0,0,-0,-0,-0,-0,0.341741,0.134392,1.00574,0.306288,-0.924887,-0.250431,-0.671649,-0.417703
0.010248,-0.00643217,-0.11478,-0.00249775,-0.0281641,0.0104307,0.0522898,-0.0050192,-0.122997,-0.0011307,-0.0305671,0.0102975,0.0522812,0.00749282,-0.00523924,0.00665574,-0.00300779,-0.0108234,0.0521599,0.00859858,0.00235967,0.00733687,-0.00126796,-0.0108912,0.052183,0,0,0,0,-0,-0,-0,-0,0.345514,0.134031,1.08255,0.352436,-0.92348,-0.250662,-0.749599,-0.394496
0.020425,-0.00721139,-0.105996,-0.00333381,-0.0257559,0.0105118,0.0522908,-0.00564752,-0.122997,-0.00167776,-0.0304247,0.010351,0.0522877,0.00826661,-0.0134095,0.00762534,-0.00531075,-0.0109168,0.0521546,0.00545699,0.00235967,0.00462681,-0.000579181,-0.0106262,0.0521509,0,0,0,0,-0,-0,-0,-0,0.294053,0.133538,1.09963,0.400051,-0.897199,-0.250887,-0.724311,-0.370269
0.030657,-0.00799482,-0.0971641,-0.00418616,-0.0233296,0.0105944,0.0522913,-0.00564752,-0.122997,-0.00167776,-0.0304247,0.010351,0.0522877,0.00904459,-0.0216239,0.00860961,-0.00762802,-0.0110117,0.0521487,0.00734195,0.00298799,0.00623092,-0.000828613,-0.0107831,0.0521712,0,0,0,0,-0,-0,-0,-0,-0.047403,0.0155244,0.182099,-0.0851321,-0.0252551,-0.141255,-0.114007,-0.82946
0.040899,-0.00877901,-0.0883239,-0.0050511,-0.020896,0.0106783,0.0522913,-0.00627583,-0.11797,-0.00230723,-0.0290088,0.0104122,0.0522905,0.00982332,-0.0298463,0.00960427,-0.00994927,-0.0111075,0.0521423,0.00734195,-0.00141024,0.00638719,-0.00197557,-0.0107977,0.0521644,0,0,0,0,-0,-0,-0,-0,0.0889011,-8.2717e-10,-0.136632,-0.0266008,-0.110863,-0.0378634,0.0854134,0.244693
0.051162,-0.00956481,-0.0794656,-0.00592955,-0.0184526,0.0107634,0.0522906,-0.00564752,-0.108546,-0.00192665,-0.0267576,0.0103743,0.0522769,0.0106037,-0.0380856,0.0106104,-0.0122768,-0.0112043,0.0521353,0.00734195,-0.0114633,0.00675566,-0.00460041,-0.0108321,0.0521483,0,0,0,0,-0,-0,-0,-0.01,-0.27894,0.0526327,-0.233429,0.325996,0.0658144,-0.131382,-0.0179798,-0.0215928
0.061407,-0.0103492,-0.0706228,-0.00681812,-0.0160091,0.0108494,0.0522893,-0.00627583,-0.101634,-0.00260398,-0.0248564,0.01044,0.0522777,0.0113826,-0.0463104,0.0116241,-0.0146016,-0.0113019,0.0521279,0.0092269,-0.0202598,0.00871364,-0.0073109,-0.0110221,0.0521528,0,0,0,0,-0,-0,-0,-0,-0.0950515,-0.0871441,0.0451522,0.244272,-0.0500467,0.0325652,0.049112,-0.0915278
0.071658,-0.0111341,-0.0617748,-0.0077188,-0.0135598,0.0109366,0.0522875,-0.00564752,-0.0928375,-0.00223604,-0.0227536,0.0104033,0.0522636,0.012162,-0.05454,0.0126477,-0.016929,-0.0114003,0.05212,0.00859858,-0.0296846,0.00854442,-0.00964118,-0.0110039,0.0521302,0,0,0,0,0.01,-0,-0,-0.01,-0.419322,0.0632038,-0.0477456,0.454221,-0.0120571,-0.0868604,-0.0246012,0.0654042
0.08189,-0.0119176,-0.0529433,-0.00862933,-0.0111111,0.0110247,0.0522851,-0.00753247,-0.0852977,-0.00403519,-0.020402,0.0105786,0.0522758,0.01294,-0.0627544,0.0136787,-0.019253,-0.0114994,0.0521116,0.0092269,-0.038481,0.00944362,-0.0120826,-0.0110902,0.0521208,0,0,0,0,-0,-0,-0,-0,-0.181464,-0.243839,-0.138087,0.510036,0.115015,0.0335325,0.0335545,0.048849
0.092126,-0.0127013,-0.0441082,-0.00955164,-0.00865764,0.0111139,0.0522821,-0.00753247,-0.0771296,-0.00422099,-0.0183095,0.010596,0.0522677,0.0137183,-0.070972,0.0147193,-0.0215788,-0.0115994,0.0521026,0.0092269,-0.0472775,0.00981419,-0.0143904,-0.0111248,0.0521045,0,0,0,0,-0,-0,-0,-0.01,-0.324112,-0.160653,-0.0450779,0.736859,0.0411264,0.0938553,0.0292034,-0.047731
0.102328,-0.0134824,-0.0353026,-0.0104822,-0.00620874,0.0112038,0.0522785,-0.00816079,-0.0695898,-0.00494675,-0.0162334,0.0106662,0.0522662,0.014494,-0.0791623,0.0157655,-0.0238974,-0.0116999,0.0520932,0.0111119,-0.0560739,0.011814,-0.0171058,-0.0113185,0.0521066,0,0,0,0,0.01,0.01,-0,-0.01,-0.467121,-0.428994,-0.178854,0.506286,-0.0323603,0.024407,0.0595879,0.0787203
0.112483,-0.01426,-0.0265375,-0.0114197,-0.0037678,0.0112943,0.0522744,-0.00816079,-0.0620499,-0.00513667,-0.0142944,0.0106839,0.052258,0.0152661,-0.0873149,0.0168159,-0.0262059,-0.0118008,0.0520833,0.0104835,-0.0629855,0.011583,-0.0187867,-0.0112945,0.0520868,0,0,0,0,0.01,0.01,-0,-0.01,-0.414237,-0.448627,-0.419491,0.403436,0.100768,-0.0940831,-0.00200426,-0.0396909
0.122719,-0.0150437,-0.0177024,-0.0123759,-0.00130425,0.0113867,0.0522697,-0.00878911,-0.0532535,-0.00591372,-0.0118878,0.010759,0.0522542,0.0160444,-0.0955325,0.0178838,-0.0285331,-0.0119032,0.0520729,0.0117402,-0.069897,0.0129752,-0.0208729,-0.0114291,0.0520854,0,0,0,0,0.01,0.01,-0,-0,-0.464527,-0.52934,-0.00368087,0.240245,0.0532929,0.105044,-0.0535846,-0.0535204
0.133008,-0.0158315,-0.00882166,-0.0133483,0.00117501,0.0114805,0.0522643,-0.0100457,-0.0432004,-0.00728168,-0.00901304,0.0108916,0.0522546,0.0168267,-0.103793,0.0189662,-0.0308725,-0.012007,0.0520618,0.0117402,-0.0774368,0.0133266,-0.0228561,-0.0114619,0.0520698,0,0,0,0,0.01,-0,-0,-0,-0.425992,-0.156487,-0.189371,0.191245,-0.108704,-0.0775012,-0.0405196,0.0304727
0.143252,-0.0166158,2.02632e-05,-0.0143276,0.00364614,0.0115749,0.0522584,-0.0100457,-0.0337756,-0.00755904,-0.00657502,0.0109175,0.0522425,0.0176056,-0.112017,0.020053,-0.0332015,-0.0121112,0.0520503,0.0117402,-0.0849766,0.0136865,-0.0248405,-0.0114954,0.0520539,0,0,0,0,0.01,-0,-0,-0,-0.46755,-0.272595,-0.553209,0.212854,-0.0254335,-0.059863,0.0917023,-0.0291715
0.153528,-0.0174026,0.00888981,-0.0153212,0.00612749,0.0116707,0.0522519,-0.0106741,-0.0249791,-0.00837315,-0.00415637,0.0109959,0.0522369,0.0183869,-0.120266,0.0211521,-0.0355377,-0.0122165,0.0520382,0.0136251,-0.0931447,0.0156979,-0.0273915,-0.0116901,0.0520547,0,0,0,0,-0,-0,-0,-0.01,-0.464148,-0.284014,-0.22538,0.333829,0.0305128,0.0105787,0.098924,-0.112281
0.163796,-0.0181888,0.0177525,-0.0163251,0.0086092,0.0117674,0.0522448,-0.0119307,-0.014926,-0.00978207,-0.00126956,0.0111323,0.0522352,0.0191676,-0.12851,0.0222594,-0.0378716,-0.0123226,0.0520257,0.0142534,-0.10257,0.0167067,-0.0300064,-0.0117865,0.0520398,0,0,0,0,-0,-0,-0,-0.01,-0.460127,0.0045297,-0.282715,0.622612,0.0867895,-0.0306759,-0.0291284,-0.166657
0.174034,-0.0189727,0.0265892,-0.0173371,0.0110857,0.0118648,0.0522371,-0.012559,-0.00487295,-0.0106634,0.00148253,0.011217,0.0522264,0.019946,-0.136729,0.0233724,-0.0401981,-0.0124291,0.0520126,0.0148818,-0.112623,0.0177606,-0.0327873,-0.011887,0.0520228,0,0,0,0,0.01,-0,0.01,-0.01,-0.512221,0.00421612,-0.468125,0.578767,0.142748,-0.161004,-0.0104376,-0.0505704
0.184314,-0.0197598,0.0354622,-0.0183643,0.0135742,0.0119636,0.0522288,-0.012559,0.00203855,-0.0109059,0.00328215,0.0112396,0.0522158,0.0207277,-0.144982,0.0244988,-0.0425335,-0.0125369,0.051999,0.0148818,-0.120791,0.0181917,-0.0349397,-0.011927,0.0520036,0,0,0,0,0.01,-0,0.01,-0,-0.560653,-0.279075,-0.463357,0.333576,-0.010877,-0.0243797,0.0408075,-0.0351633
0.194626,-0.0205494,0.0443628,-0.0194057,0.0160721,0.0120638,0.0522199,-0.0131873,0.0114633,-0.0117893,0.00587681,0.0113244,0.0522069,0.0215117,-0.15326,0.0256376,-0.0448752,-0.0126458,0.0519848,0.0161384,-0.129587,0.0197378,-0.0375213,-0.0120758,0.0519944,0,0,0,0,0.01,-0,0.01,-0.01,-0.463535,-0.149176,-0.571185,0.56065,0.0387309,-0.0466528,-0.24034,-0.0110205
0.20486,-0.0213329,0.0531961,-0.02045,0.0185525,0.0121642,0.0522105,-0.014444,0.0202598,-0.0132016,0.00844705,0.0114611,0.0522045,0.0222898,-0.161476,0.0267766,-0.0471981,-0.0127546,0.0519702,0.0161384,-0.136499,0.0201185,-0.0393429,-0.0121111,0.0519773,0,0,0,0,0.01,-0,-0,-0.01,-0.40471,-0.234065,-0.375625,0.561004,0.171743,0.00511253,-0.016247,-0.0915366
0.215125,-0.0221189,0.0620562,-0.0215083,0.0210417,0.0122658,0.0522004,-0.0150723,0.0296846,-0.0141093,0.0110465,0.0115482,0.0521944,0.0230703,-0.169717,0.0279279,-0.0495267,-0.0128646,0.051955,0.0167667,-0.141525,0.0209345,-0.0407986,-0.0121895,0.0519707,0,0,0,0,0.01,-0,-0,-0,-0.424419,-0.0509742,-0.500715,0.0930283,-0.00026215,-0.0169261,0.132577,0.107935
0.225385,-0.0229045,0.0709119,-0.0225769,0.0235305,0.0123684,0.0521898,-0.0157006,0.0391093,-0.0150297,0.0136482,0.0116364,0.0521835,0.0238504,-0.177954,0.0290873,-0.0518528,-0.0129753,0.0519393,0.0167667,-0.14718,0.0212551,-0.042289,-0.0122192,0.0519562,0,0,0,0,0.01,-0,-0,-0,-0.424588,-0.014265,-0.321002,-0.00515111,-0.0383566,0.0246906,0.0608091,-0.107298
0.23557,-0.0236843,0.0797029,-0.0236483,0.026002,0.0124712,0.0521786,-0.0163289,0.0472775,-0.0159095,0.0159228,0.0117209,0.0521744,0.0246248,-0.186131,0.0302468,-0.0541604,-0.0130859,0.0519232,0.0180234,-0.152835,0.0226487,-0.0440399,-0.0123538,0.0519535,0,0,0,0,-0,-0,0.01,0.01,-0.370052,-0.264014,-0.566738,-0.746114,0.0805878,0.0904877,0.0103494,0.00956821
