1e-06,0.123158,1.65137,-0.123152,0.302533,0.0213035,0.0401975,0.123786,1.652,-0.122775,0.302579,0.021272,0.0401878,-0.210056,-1.51,0.0262721,-0.298565,-0.0129641,0.0408813,-0.21257,-1.50937,0.0241536,-0.298608,-0.0127849,0.040858,0,0,0,0,-0,-0,-0,-0,0.432072,0.182994,0.627243,0.00311807,0.305204,-0.164615,1.15774,-0.322251
0.010268,0.12171,1.65112,-0.124255,0.302459,0.0213966,0.040207,0.123786,1.65137,-0.122651,0.302563,0.0212611,0.0401945,-0.208163,-1.51048,0.0278687,-0.298533,-0.0130993,0.0408985,-0.210685,-1.50875,0.0255272,-0.298484,-0.0128994,0.0408853,0,0,0,0,-0,-0,-0,-0,0.481883,0.183335,0.610447,0.0509673,0.324455,-0.164225,0.981347,-0.294669
0.02049,0.120269,1.65088,-0.125354,0.302385,0.0214894,0.0402163,0.123786,1.65137,-0.122651,0.302563,0.0212611,0.0401945,-0.206278,-1.51095,0.0294584,-0.298501,-0.0132339,0.0409155,-0.21257,-1.50937,0.0241536,-0.298608,-0.0127849,0.040858,0,0,0,0,-0,-0,-0,-0,0.431196,0.18435,0.625252,0.0492624,0.306434,-0.16396,1.15882,-0.294898
0.030732,0.118826,1.65063,-0.126455,0.302311,0.0215824,0.0402255,0.123786,1.65075,-0.122528,0.302547,0.0212503,0.0402012,-0.204389,-1.51143,0.0310514,-0.298469,-0.0133689,0.0409322,-0.211313,-1.50937,0.0251513,-0.29856,-0.0128688,0.0408725,0,0,0,0,-0,-0,-0,-0,-0.496417,-0.184922,-0.0835049,-1.98841,0.661152,0.109369,-0.0410064,-0.860169
0.04155,0.117301,1.65036,-0.127618,0.302234,0.0216807,0.0402351,0.123158,1.65012,-0.122904,0.302501,0.0212817,0.0402109,-0.202394,-1.51193,0.0327341,-0.298436,-0.0135115,0.0409497,-0.208171,-1.51063,0.0278917,-0.298546,-0.0131015,0.0408971,0,0,0,0,0.01,-0,-0,-0,-0.435844,0.0466774,0.0924013,0.279087,0.0316866,0.0265723,0.132007,0.00125583
0.052228,0.115795,1.6501,-0.128766,0.302159,0.0217778,0.0402445,0.121273,1.65075,-0.124529,0.302428,0.0214196,0.040213,-0.200424,-1.51242,0.0343952,-0.298404,-0.0136524,0.0409667,-0.207543,-1.50937,0.0281448,-0.298418,-0.0131208,0.0409154,0,0,0,0,-0,-0,-0,-0,0.152353,-0.000549332,-0.138123,0.000519117,0.0524621,-0.0537081,-0.033406,-0.0537084
0.062497,0.114348,1.64985,-0.12987,0.302087,0.0218712,0.0402534,0.120645,1.64949,-0.124782,0.302367,0.0214402,0.0402294,-0.198531,-1.5129,0.0359929,-0.298374,-0.0137879,0.0409828,-0.20503,-1.51,0.0302638,-0.298377,-0.0133003,0.0409379,0,0,0,0,-0,-0,-0,-0,-0.233372,1.99401e-05,-0.0748612,0.000403752,0.0187079,0.0537109,0.0552335,-0.0537094
0.072781,0.112898,1.6496,-0.130975,0.302015,0.0219648,0.0402623,0.120645,1.65137,-0.125154,0.302415,0.0214728,0.0402092,-0.196634,-1.51337,0.0375931,-0.298344,-0.0139237,0.0409988,-0.203773,-1.51063,0.0313849,-0.298382,-0.0133958,0.0409462,0,0,0,0,0.01,-0,-0,-0,-0.426308,0.234352,-0.256667,0.000135388,0.00188931,0.051541,-0.109605,-0.0537107
0.082957,0.111463,1.64935,-0.13207,0.301945,0.0220574,0.0402709,0.11876,1.64949,-0.126283,0.30228,0.0215673,0.040238,-0.194757,-1.51385,0.0391766,-0.298314,-0.0140582,0.0410143,-0.201888,-1.51,0.0327594,-0.298262,-0.0135107,0.0409726,0,0,0,0,-0,-0,-0,-0,0.119647,0.0929826,-0.139291,-0.092739,-0.107928,-0.053793,-0.0281451,0.132864
0.093133,0.110029,1.64911,-0.133164,0.301875,0.0221501,0.0402794,0.116875,1.65012,-0.127909,0.302209,0.0217052,0.0402396,-0.192881,-1.51432,0.0407602,-0.298285,-0.0141927,0.0410296,-0.200003,-1.51126,0.0345027,-0.298296,-0.0136597,0.0409818,0,0,0,0,-0,-0,-0,-0,-0.335349,-0.0001957,-0.206443,0.0464979,-0.00711535,-0.0537106,-0.110425,-0.0268851
