1e-06,0.254476,1.65514,-0.0198031,0.310743,0.0127069,0.0390715,0.253848,1.65514,-0.0202982,0.310696,0.0127473,0.0390789,-0.206914,-1.50937,0.028644,-0.298395,-0.0131628,0.0409224,-0.208171,-1.50875,0.0275229,-0.29839,-0.0130674,0.0409139,0,0,0,0,-0,-0,-0,-0,-0.0531212,0.224233,0.737512,0.0500482,0.32237,-0.249457,1.05725,-0.348632
0.010379,0.252332,1.65487,-0.0214392,0.310568,0.01284,0.0390991,0.254476,1.65452,-0.0196779,0.310712,0.0126952,0.0390771,-0.205017,-1.50986,0.0302458,-0.298365,-0.0132985,0.0409393,-0.206915,-1.50937,0.0286438,-0.298395,-0.0131628,0.0409224,0,0,0,0,-0,-0,-0,-0,-0.038746,0.22631,0.743319,-0.0442465,0.37397,-0.195489,1.05316,-0.295753
0.020578,0.250224,1.6546,-0.0230475,0.310397,0.012971,0.039126,0.253848,1.65452,-0.0201732,0.310664,0.0127357,0.0390845,-0.203152,-1.51033,0.0318201,-0.298335,-0.013432,0.0409557,-0.208171,-1.50937,0.0276458,-0.298442,-0.0130787,0.0409083,0,0,0,0,-0,-0,-0,-0,-0.0381318,0.226504,0.735565,-0.0451602,0.374042,-0.195258,1.0586,-0.295619
0.030804,0.248111,1.65434,-0.0246605,0.310226,0.0131024,0.0391528,0.254476,1.65514,-0.0198029,0.310743,0.0127068,0.0390715,-0.201282,-1.51081,0.0333988,-0.298306,-0.0135659,0.0409719,-0.208171,-1.50937,0.0276458,-0.298442,-0.0130787,0.0409083,0,0,0,0,-0,-0,-0,-0,-0.774622,-0.0910304,-0.0686375,-1.10925,-0.00352385,0.0570343,0.145783,-1.29519
0.041024,0.246,1.65407,-0.0262728,0.310057,0.013234,0.0391793,0.25322,1.65326,-0.0204185,0.310554,0.012753,0.0391031,-0.199414,-1.51129,0.0349766,-0.298277,-0.0136997,0.0409879,-0.20503,-1.50875,0.0300181,-0.298274,-0.0132776,0.0409492,0,0,0,0,-0,-0,-0,-0,-0.215617,-0.233118,0.1385,-0.278599,0.168105,-0.0216415,0.031807,-0.0562017
0.051275,0.243881,1.6538,-0.0278905,0.309888,0.013366,0.0392057,0.250706,1.65452,-0.0226499,0.310428,0.0129383,0.0391212,-0.197539,-1.51177,0.0365595,-0.298248,-0.0138341,0.0410037,-0.204401,-1.50937,0.03064,-0.298302,-0.013331,0.0409505,0,0,0,0,-0,-0,-0,-0,0.0364268,-0.0979804,-0.180708,-0.0466348,0.0118209,-0.0507875,-0.167113,0.0537104
0.061512,0.241766,1.65353,-0.0295063,0.309721,0.013498,0.0392318,0.24945,1.65452,-0.0236408,0.310334,0.0130193,0.0391358,-0.195667,-1.51224,0.0381403,-0.298219,-0.0139683,0.0410193,-0.203145,-1.51,0.0317611,-0.298308,-0.0134265,0.0409588,0,0,0,0,-0,-0,-0,-0,0.0165179,0.141755,-0.224269,0.325798,0.0684997,0.0766109,-0.0672001,-0.187653
0.071805,0.239639,1.65326,-0.0311313,0.309554,0.0136308,0.0392579,0.248193,1.65389,-0.0245069,0.31021,0.0130889,0.0391559,-0.193785,-1.51272,0.0397299,-0.298191,-0.0141033,0.0410348,-0.20126,-1.50937,0.0331358,-0.298188,-0.0135415,0.0409851,0,0,0,0,-0,-0,-0,-0,-0.212264,-0.0472481,-0.172053,-0.279088,0.036888,-0.0255437,-0.0708235,-0.00119099
0.082124,0.237507,1.65299,-0.0327607,0.309388,0.0137641,0.0392837,0.24568,1.65514,-0.0267391,0.310085,0.0132744,0.0391732,-0.191898,-1.5132,0.0413236,-0.298163,-0.0142387,0.04105,-0.200003,-1.50937,0.0341342,-0.298143,-0.0136257,0.0409988,0,0,0,0,-0,-0,-0,-0,0.106327,0.231528,-0.146819,-0.140189,0.161857,-0.0347414,0.114291,0.0794413
0.092296,0.235405,1.65272,-0.0343673,0.309225,0.0138956,0.039309,0.243167,1.65326,-0.0283475,0.30981,0.0134024,0.0392186,-0.190039,-1.51368,0.0428948,-0.298136,-0.0143723,0.0410649,-0.19749,-1.51,0.0362541,-0.298105,-0.0138057,0.0410202,0,0,0,0,-0,-0,-0,-0,0.109122,0.0918052,0.00490509,-0.372179,0.201381,-0.00203035,-0.142021,0.0533027
