5e-06,0.00880339,-1.14212,-0.0668883,-0.206425,0.0163123,0.0485853,0.00880381,-1.1415,-0.0667835,-0.206391,0.0163028,0.0485904,-0.00019748,0.753194,0.0218942,0.164254,-0.0122142,0.0511167,0.0023154,0.752572,0.024057,0.163626,-0.0124233,0.0511392,0,0,0,0,-0,-0,-0,-0,0.374304,0.268465,1.02202,0.607482,-0.0354151,-0.00695906,-0.539602,-0.0557899
0.010245,0.00794536,-1.12807,-0.065282,-0.205489,0.0161693,0.0487052,0.00817549,-1.14213,-0.0674304,-0.206333,0.0163633,0.0485887,0.00061649,0.741133,0.0214283,0.162236,-0.0121738,0.0511766,-0.000197877,0.752572,0.021832,0.16416,-0.0122084,0.0511195,0,0,0,0,-0,-0,-0,-0,0.419424,0.268487,1.03071,0.750783,-0.0366709,-0.00604207,-0.522816,-0.127186
0.020424,0.00709244,-1.1141,-0.0637172,-0.204505,0.0160299,0.0488226,0.00880381,-1.14213,-0.0668891,-0.206426,0.0163124,0.0485852,0.00142561,0.729142,0.0209931,0.160196,-0.0121362,0.0512348,-0.000197877,0.7532,0.0218945,0.164255,-0.0122142,0.0511166,0,0,0,0,-0,-0,-0,-0,0.374268,0.268477,1.17159,0.607653,-0.035768,-0.00665764,-0.600995,-0.0538696
0.030629,0.00623734,-1.10009,-0.0621807,-0.203464,0.015893,0.0489385,0.00880381,-1.14213,-0.0668891,-0.206426,0.0163124,0.0485852,0.0022368,0.717122,0.0205846,0.158116,-0.0121011,0.051292,0.00105876,0.7532,0.0230071,0.163988,-0.0123217,0.0511266,0,0,0,0,-0,-0,-0,-0,0.0514049,-0.0257112,0.0930291,1.72186,0.862866,0.0471572,0.000427525,1.04621
0.040915,0.00537545,-1.08598,-0.0606652,-0.202361,0.0157579,0.0490535,0.00754717,-1.13082,-0.0660822,-0.205592,0.016243,0.048685,0.00305442,0.705006,0.0202012,0.155986,-0.0120684,0.0513483,0.000430441,0.745032,0.0216442,0.162876,-0.0121932,0.051158,0,0,0,0,-0,-0,-0,-0,0.231214,0.0720715,-0.186047,0.0461931,0.036774,0.179747,-0.00217653,-0.0547125
0.051155,0.00451742,-1.07193,-0.0591899,-0.201209,0.0156265,0.0491662,0.00817549,-1.117,-0.0632563,-0.204852,0.0159848,0.0487933,0.00386839,0.692944,0.0198476,0.153831,-0.0120385,0.0514031,0.00105876,0.737492,0.0214674,0.161578,-0.0121789,0.051196,0,0,0,0,-0,-0,-0,0.01,-0.050025,0.368518,-0.139735,-0.515769,0.0784352,-0.0745152,-0.13514,-0.0476972
0.061385,0.00366023,-1.05789,-0.0577497,-0.200004,0.0154981,0.0492769,0.00817549,-1.10066,-0.0605951,-0.203805,0.015743,0.0489229,0.00468157,0.680894,0.0195223,0.151645,-0.0120112,0.0514565,0.00105876,0.729324,0.0206853,0.160303,-0.0121064,0.0512311,0,0,0,0,-0,-0.01,-0,0.02,-0.278821,0.539682,-0.32578,-1.2136,-0.0122609,-0.0767073,0.0246495,0.0365345
0.071679,0.00279767,-1.04376,-0.0563348,-0.198737,0.015372,0.0493864,0.00754717,-1.08684,-0.0589204,-0.202768,0.0155925,0.0490343,0.00549983,0.668768,0.0192232,0.149413,-0.0119864,0.0515091,0.00168708,0.719271,0.020297,0.158578,-0.0120725,0.0512786,0,0,0,0,-0,-0.01,-0,0.02,-0.133975,0.659577,-0.325697,-1.15702,-0.139835,-0.0239297,0.0266699,0.141691
0.082114,0.0019233,-1.02944,-0.0549359,-0.197398,0.0152474,0.0494956,0.00817549,-1.07176,-0.0559898,-0.201791,0.0153237,0.0491458,0.0063293,0.656477,0.0189489,0.147116,-0.011964,0.051561,0.00294372,0.706705,0.0202567,0.156286,-0.0120732,0.0513405,0,0,0,0,0.01,-0.01,-0,0.01,-0.660132,0.510881,-0.186333,-0.745743,0.185627,0.0390305,-0.0527553,-0.121461
0.092274,0.00107197,-1.01549,-0.0536086,-0.196041,0.0151291,0.0496001,0.00629054,-1.05982,-0.0557642,-0.200587,0.0153089,0.0492468,0.00713691,0.644509,0.0187096,0.144848,-0.0119448,0.0516103,0.0023154,0.691625,0.0183552,0.153952,-0.0118944,0.0513957,0,0,0,0,-0,-0,0.01,0.01,-0.371923,0.134087,-0.558409,-0.398653,-0.0374488,-0.0893563,-0.051274,0.130586
