1e-06,0.00880381,-1.43995,-0.122722,-0.212226,0.0212923,0.0457004,0.00817549,-1.43932,-0.123116,-0.212187,0.0213288,0.0457092,0.00357203,0.757598,0.0256706,0.164121,-0.0125772,0.0511262,0.00357203,0.757599,0.0256707,0.164121,-0.0125772,0.0511262,0,0,0,0,-0,-0,-0,-0,0.36783,-0.0306547,1.12101,-0.875604,0.0243021,0.232103,-0.636407,-1.1709
0.010212,0.00877384,-1.43505,-0.121749,-0.212298,0.021207,0.0457545,0.00817549,-1.43995,-0.123244,-0.212177,0.02134,0.0457022,0.00355987,0.75502,0.0254019,0.163734,-0.0125523,0.0511378,0.00294372,0.75697,0.0250518,0.164159,-0.0125177,0.0511242,0,0,0,0,-0,-0,-0,-0,0.371322,-0.030867,1.02962,-1.02552,0.0242888,0.232095,-0.579796,-1.0908
0.020401,0.00874394,-1.43016,-0.120781,-0.212364,0.0211221,0.0458082,0.00817549,-1.43932,-0.123116,-0.212187,0.0213288,0.0457092,0.00354774,0.752447,0.0251351,0.163346,-0.0125275,0.0511493,0.00608531,0.755714,0.027705,0.163304,-0.0127745,0.0511538,0,0,0,0,-0,-0,-0,-0,0.367734,-0.0302408,1.01583,-0.891493,0.0783084,0.23216,-0.603607,-1.15885
0.030605,0.008714,-1.42526,-0.119813,-0.212425,0.0210372,0.0458619,0.00817549,-1.44058,-0.123372,-0.212168,0.0213512,0.0456953,0.00353559,0.74987,0.0248691,0.162955,-0.0125029,0.0511608,0.00482867,0.757599,0.0267822,0.163855,-0.0126846,0.0511357,0,0,0,0,-0,-0,-0,-0,0.0447025,0.0816399,-0.0931697,0.00238066,0.0297751,-0.044604,-0.0534683,-0.0536581
0.040853,0.00868392,-1.42034,-0.118843,-0.21248,0.020952,0.0459155,0.00817549,-1.43555,-0.122349,-0.212243,0.0212615,0.0457507,0.00352339,0.747282,0.0246032,0.162562,-0.0124782,0.0511723,0.00545699,0.755714,0.0271494,0.163437,-0.0127208,0.0511491,0,0,0,0,-0,-0,-0,-0,0.0516442,0,0.139392,-0.371906,-0.0773787,0.0487081,-0.109171,-0.00967139
0.051112,0.00865382,-1.41542,-0.117875,-0.212529,0.0208669,0.045969,0.00880381,-1.43304,-0.121316,-0.212329,0.0211689,0.0457765,0.00351118,0.744691,0.0243383,0.162167,-0.0124536,0.0511837,0.00420035,0.752572,0.0257249,0.163226,-0.0125845,0.0511538,0,0,0,0,-0,-0,-0,-0,-0.0819791,-0.24309,0.00041774,-0.00124637,-0.167026,-0.0385918,-0.161132,0.107415
0.061376,0.0086237,-1.41049,-0.116908,-0.212573,0.0207819,0.0460224,0.00817549,-1.42801,-0.120818,-0.212346,0.0211271,0.0458334,0.00349895,0.742099,0.0240746,0.16177,-0.0124291,0.051195,0.00545699,0.753829,0.0269615,0.163151,-0.0127034,0.0511576,0,0,0,0,-0,-0,-0,0.01,0.0999868,-0.154847,0.0466765,-0.605104,-0.100979,0.103154,0.0265739,0.0150495
0.071732,0.0085933,-1.40552,-0.115935,-0.212612,0.0206963,0.0460759,0.00880381,-1.42424,-0.119532,-0.212444,0.0210122,0.0458727,0.00348662,0.739484,0.0238098,0.161368,-0.0124046,0.0512064,0.00420035,0.751944,0.0256626,0.16313,-0.0125787,0.0511566,0,0,0,0,-0,-0,-0,0.01,-0.311327,-0.298446,0.0465184,-0.744496,-0.210794,-0.0189939,0.0268495,0.0500461
0.081976,0.00856324,-1.40061,-0.114975,-0.212644,0.0206118,0.0461288,0.00943213,-1.41985,-0.118119,-0.212547,0.0208861,0.0459186,0.00347443,0.736897,0.0235491,0.160969,-0.0123804,0.0512176,0.00482867,0.74943,0.0259698,0.162613,-0.0126094,0.0511727,0,0,0,0,-0,-0,-0,0.01,-0.0483841,-0.352186,0.09303,-0.417844,0.0233203,-0.00376338,-5.04879e-05,0.0845747
0.092145,0.0085334,-1.39572,-0.114024,-0.212671,0.0205281,0.046181,0.00880381,-1.41482,-0.117629,-0.212548,0.0208448,0.0459751,0.00346232,0.734329,0.0232916,0.160571,-0.0123565,0.0512287,0.00545699,0.748174,0.0264018,0.162287,-0.0126517,0.0511831,0,0,0,0,-0,-0,-0,0.01,-0.341389,-0.279756,0.185744,-0.648978,0.218839,-0.0501253,-0.135873,0.120171
0.102344,0.00850347,-1.39083,-0.113073,-0.212692,0.0204443,0.0462331,0.00880381,-1.40979,-0.116617,-0.212595,0.0207558,0.0460293,0.00345018,0.731753,0.0230346,0.160171,-0.0123326,0.0512397,0.00545699,0.746289,0.0262166,0.161998,-0.0126345,0.0511915,0,0,0,0,0.01,-0,-0,0.01,-0.430972,-0.316267,0.186058,-0.700023,0.157665,-0.100715,-0.000950529,0.128743
0.112511,0.00847363,-1.38595,-0.112127,-0.212708,0.0203609,0.0462849,0.00880381,-1.40414,-0.115482,-0.212641,0.0206558,0.0460901,0.00343807,0.729186,0.0227796,0.15977,-0.0123089,0.0512506,0.00420035,0.745032,0.0249816,0.162073,-0.0125156,0.0511875,0,0,0,0,-0,-0,-0,0.03,-0.278407,-0.282722,0.0464182,-1.21058,-0.0195075,-0.0290634,0.0270224,-0.00308033
0.122886,0.00844319,-1.38097,-0.111165,-0.212718,0.0202759,0.0463376,0.00817549,-1.39974,-0.115126,-0.212616,0.0206263,0.0461393,0.00342572,0.726566,0.0225207,0.15936,-0.0122849,0.0512617,0.00545699,0.742519,0.0258482,0.161417,-0.0126004,0.0512082,0,0,0,0,-0,-0,-0,0.02,0.0892433,-0.141748,0.418802,-1.1625,0.059792,-0.0100767,0.0241096,0.0397909
0.133172,0.008413,-1.37603,-0.110213,-0.212722,0.0201919,0.0463896,0.00880381,-1.39534,-0.113722,-0.212697,0.0205006,0.0461842,0.00341347,0.723968,0.0222654,0.158952,-0.0122612,0.0512726,0.00420035,0.740634,0.024553,0.161394,-0.012476,0.0512069,0,0,0,0,-0,-0,-0,0.02,-0.222995,-0.29614,-0.0464678,-0.842766,-0.149649,0.0416139,0.0269371,-0.0480189
0.143421,0.00838293,-1.37111,-0.109267,-0.21272,0.0201083,0.0464411,0.00880381,-1.39032,-0.11272,-0.212722,0.0204122,0.0462376,0.00340127,0.72138,0.0220122,0.158544,-0.0122376,0.0512835,0.00482867,0.737492,0.0248052,0.160772,-0.0125016,0.0512255,0,0,0,0,-0,-0,-0,0.01,-0.170509,-0.284208,0.279157,-0.648356,-0.227382,-0.0013104,0.0533634,0.0609058
0.153693,0.00835278,-1.36618,-0.108321,-0.212713,0.0200247,0.0464926,0.00880381,-1.38592,-0.111845,-0.212738,0.0203349,0.0462842,0.00338904,0.718786,0.0217597,0.158133,-0.0122142,0.0512942,0.00482867,0.735607,0.0246238,0.160478,-0.0124848,0.0512337,0,0,0,0,-0,-0,-0,0.01,-0.344357,-0.159382,0.185746,-0.473885,-0.40156,0.110003,-0.107964,-0.0577685
0.163959,0.00832266,-1.36125,-0.107379,-0.2127,0.0199414,0.0465439,0.00880381,-1.37963,-0.110598,-0.212754,0.0202248,0.0463504,0.00337681,0.716194,0.0215087,0.157721,-0.0121909,0.051305,0.00482867,0.734351,0.0245032,0.160282,-0.0124736,0.0512392,0,0,0,0,-0,-0,-0,0.02,0.0333291,-0.0925013,0.185865,-0.930203,0.190768,-0.00990402,-0.0543815,0.05537
0.174217,0.00829255,-1.35633,-0.106439,-0.212681,0.0198583,0.0465948,0.00943213,-1.37461,-0.109077,-0.212819,0.0200884,0.046401,0.0033646,0.713603,0.0212591,0.157308,-0.0121677,0.0513156,0.00545699,0.733722,0.0249991,0.160049,-0.0125218,0.0512468,0,0,0,0,0.01,-0,-0,0.03,-0.431201,-0.178327,0.232453,-1.26941,-0.479051,-0.119822,-0.0278925,-0.0351249
0.18453,0.00826229,-1.35138,-0.105498,-0.212656,0.019775,0.0466459,0.00880381,-1.36895,-0.108488,-0.212759,0.0200382,0.0464622,0.00335232,0.710999,0.0210095,0.156892,-0.0121445,0.0513262,0.00420035,0.731209,0.0236469,0.159925,-0.012392,0.0512479,0,0,0,0,-0,-0,-0,0.02,-0.044526,-0.368453,-0.0930534,-1.1428,-0.0300383,-0.119394,0.0270632,-0.000470705
0.194879,0.00823192,-1.34641,-0.104556,-0.212626,0.0196915,0.0466969,0.00880381,-1.36393,-0.107499,-0.212753,0.0199506,0.0465145,0.00334,0.708385,0.0207604,0.156472,-0.0121213,0.0513368,0.00545699,0.728068,0.0244611,0.159161,-0.012472,0.0512711,0,0,0,0,-0,-0,-0,0.02,-0.0141158,0.000271437,0.186359,-1.14367,-0.458689,0.0537102,0.0526636,0.0886044
0.205181,0.00820168,-1.34147,-0.10362,-0.212589,0.0196086,0.0467474,0.00880381,-1.36016,-0.106759,-0.212744,0.0198851,0.0465535,0.00332773,0.705784,0.0205136,0.156053,-0.0120984,0.0513473,0.00420035,0.725554,0.0231113,0.159034,-0.0123424,0.0512721,0,0,0,0,-0,-0,-0,0.03,0.0113798,-0.0489068,-2.393e-05,-1.28847,-0.16073,0.00545746,0.0537109,-0.0652476
0.215457,0.00817153,-1.33654,-0.10269,-0.212547,0.0195261,0.0467976,0.00817549,-1.35513,-0.106303,-0.212665,0.0198466,0.0466076,0.00331549,0.703189,0.0202688,0.155633,-0.0120756,0.0513578,0.00545699,0.722413,0.023929,0.158265,-0.0124227,0.0512952,0,0,0,0,-0,0.01,-0,0.02,0.00350769,-0.519411,0.27885,-1.02474,-0.0535963,-0.100222,0.0797281,0.0930276
0.225623,0.0081417,-1.33166,-0.101773,-0.2125,0.0194447,0.0468471,0.00880381,-1.35073,-0.104916,-0.212707,0.0197217,0.0466506,0.00330339,0.700621,0.0200278,0.155216,-0.0120532,0.051368,0.00420035,0.720528,0.0226404,0.158236,-0.0122987,0.0512933,0,0,0,0,-0,-0,-0,0.02,0.0371345,-0.2237,0.0464744,-1.12984,0.137168,0.102666,0.0269256,-0.17411
0.235768,0.00811192,-1.32679,-0.10086,-0.212447,0.0193637,0.0468962,0.00880381,-1.34445,-0.103692,-0.212671,0.0196132,0.0467148,0.00329131,0.698059,0.0197886,0.154799,-0.012031,0.0513781,0.00482867,0.718014,0.0229631,0.157699,-0.0123309,0.0513088,0,0,0,0,-0,-0,-0,0.02,-0.166493,-0.17678,0.232623,-1.27815,-0.281105,0.0790696,-8.74369e-05,0.0452191
