1e-06,0.152689,1.71672,-0.112564,0.305437,0.0204668,0.0393536,0.152689,1.71672,-0.112564,0.305437,0.0204668,0.0393536,-0.0611448,-1.50309,0.143612,-0.294809,-0.0230231,0.0420427,-0.0605165,-1.50246,0.143992,-0.29477,-0.0230563,0.0420515,0,0,0,0,-0,-0,-0,-0,0.885619,0.0612174,1.3418,-0.743198,-0.0569655,-0.277539,-0.0511342,0.114387
0.010251,0.152661,1.71652,-0.112547,0.305432,0.0204652,0.0393558,0.152689,1.71672,-0.112564,0.305437,0.0204668,0.0393536,-0.0614301,-1.50363,0.143487,-0.294841,-0.0230122,0.042036,-0.0605165,-1.50246,0.143992,-0.29477,-0.0230563,0.0420515,0,0,0,0,-0,-0,-0,-0,0.838444,0.0862124,1.23456,-0.743091,-0.0303311,-0.230537,-0.0442464,0.115133
0.020471,0.152634,1.71633,-0.11253,0.305428,0.0204636,0.039358,0.15206,1.71609,-0.112939,0.305387,0.0204974,0.0393637,-0.0617146,-1.50416,0.143363,-0.294873,-0.0230013,0.0420293,-0.0580032,-1.50183,0.145879,-0.294721,-0.0232209,0.0420662,0,0,0,0,-0,-0,-0,-0,0.838264,0.0874942,1.34076,-0.650829,-0.0349368,-0.230052,-0.0734391,0.058095
0.030903,0.152606,1.71613,-0.112513,0.305424,0.0204619,0.0393603,0.152689,1.71672,-0.112564,0.305437,0.0204668,0.0393536,-0.0620049,-1.5047,0.143236,-0.294905,-0.0229902,0.0420225,-0.0598881,-1.50183,0.144373,-0.294731,-0.0230895,0.0420603,0,0,0,0,-0,-0,-0,-0,0.707484,0.161074,-0.00409725,-1.81993,-0.385435,0.00436351,-0.0929398,-0.765047
0.041157,0.152578,1.71593,-0.112496,0.30542,0.0204603,0.0393625,0.15206,1.71672,-0.113063,0.305395,0.0205084,0.039357,-0.0622903,-1.50524,0.143112,-0.294937,-0.0229793,0.0420158,-0.0598881,-1.50183,0.144373,-0.294731,-0.0230895,0.0420603,0,0,0,0,-0,-0,-0,-0,0.138966,0.109613,-0.140205,-0.185622,0.0297073,-0.0888927,-0.133588,0.055207
0.051411,0.152551,1.71574,-0.112479,0.305415,0.0204587,0.0393647,0.150804,1.71609,-0.113938,0.305305,0.0205806,0.0393705,-0.0625758,-1.50577,0.142987,-0.294969,-0.0229684,0.042009,-0.0598881,-1.50309,0.144616,-0.294802,-0.0231106,0.0420467,0,0,0,0,-0,-0,-0,-0,0.278373,-0.0254169,0.239487,-2.48478e-09,0.106215,-0.0440946,-0.049858,-0.270994
0.061657,0.152523,1.71554,-0.112462,0.305411,0.0204571,0.0393669,0.151432,1.71609,-0.113438,0.305346,0.020539,0.0393671,-0.062861,-1.5063,0.142863,-0.295001,-0.0229575,0.0420023,-0.0605165,-1.50246,0.143992,-0.29477,-0.0230563,0.0420515,0,0,0,0,-0,-0,-0,-0,-0.0930163,0.0790621,-0.107334,-0.325288,-0.00159562,0.0490282,0.00433933,-0.0516158
0.071939,0.152496,1.71534,-0.112446,0.305407,0.0204555,0.0393691,0.151432,1.71483,-0.11319,0.305331,0.0205171,0.0393803,-0.0631471,-1.50684,0.142738,-0.295032,-0.0229465,0.0419956,-0.0598881,-1.50246,0.144494,-0.294766,-0.0231001,0.0420535,0,0,0,0,-0,-0,-0,-0,-0.372064,-0.139371,0.338833,-0.186046,-0.165974,0.187979,-0.247324,0.00224582
0.082201,0.152468,1.71515,-0.112429,0.305403,0.0204539,0.0393714,0.151432,1.71483,-0.11319,0.305331,0.0205171,0.0393803,-0.0634328,-1.50737,0.142613,-0.295064,-0.0229356,0.0419889,-0.0605165,-1.50372,0.144235,-0.294841,-0.0230773,0.0420379,0,0,0,0,0.01,-0,-0,-0,-0.370979,-0.268352,0.111032,-0.0481175,-0.0610961,-0.0104289,0.0886897,-0.0796197
0.092371,0.152441,1.71495,-0.112412,0.305398,0.0204523,0.0393736,0.151432,1.71546,-0.113314,0.305338,0.0205281,0.0393737,-0.0637159,-1.5079,0.14249,-0.295096,-0.0229248,0.0419822,-0.0605165,-1.50309,0.144114,-0.294806,-0.0230668,0.0420447,0,0,0,0,0.01,-0,-0,-0,-0.515042,0.0285095,0.0752526,-0.232116,0.178529,-0.04552,2.84066e-09,0.0305682
0.102557,0.152414,1.71476,-0.112395,0.305394,0.0204508,0.0393758,0.151432,1.71546,-0.113314,0.305338,0.0205281,0.0393737,-0.0639994,-1.50843,0.142366,-0.295127,-0.022914,0.0419755,-0.0617731,-1.50372,0.143232,-0.294849,-0.0229899,0.0420339,0,0,0,0,-0,-0,-0,-0,-0.0939807,0.0536798,-0.0253597,-0.322637,0.0520296,0.00182698,0.0473471,0.00793557
0.112723,0.152387,1.71456,-0.112378,0.30539,0.0204492,0.0393779,0.151432,1.71483,-0.11319,0.305331,0.0205171,0.0393803,-0.0642823,-1.50896,0.142242,-0.295159,-0.0229032,0.0419688,-0.0611448,-1.50435,0.143855,-0.29488,-0.0230441,0.0420291,0,0,0,0,-0,-0,-0,-0,-0.18865,0.132476,0.107356,0.0902139,0.158093,0.0514206,-0.00376319,-0.109797
0.122897,0.152359,1.71437,-0.112362,0.305386,0.0204476,0.0393801,0.151432,1.71483,-0.11319,0.305331,0.0205171,0.0393803,-0.0645655,-1.50949,0.142119,-0.29519,-0.0228924,0.0419622,-0.0611448,-1.50498,0.143977,-0.294915,-0.0230547,0.0420223,0,0,0,0,-0,-0,-0,-0,-0.0930176,0.218215,0.508375,-0.28197,-0.18573,-0.0848207,-0.0638534,-0.0996182
