1e-06,0.258246,1.65577,-0.0169574,0.311062,0.0124759,0.0390211,0.258246,1.65514,-0.0168322,0.311031,0.0124642,0.0390267,-0.210056,-1.51063,0.0263951,-0.298617,-0.0129755,0.0408757,-0.210685,-1.51126,0.026019,-0.298693,-0.0129449,0.040863,0,0,0,0,-0,-0,-0,-0,-0.0385729,0.223825,0.631496,1.12999,0.42457,-0.198321,1.03143,1.05987
0.010262,0.256107,1.6555,-0.018589,0.310885,0.0126085,0.039049,0.257618,1.65577,-0.0174522,0.311014,0.0125162,0.0390286,-0.208164,-1.5111,0.02799,-0.298584,-0.0131105,0.040893,-0.21257,-1.51126,0.0245225,-0.298765,-0.012819,0.0408413,0,0,0,0,-0,-0,-0,-0,-0.0236423,0.222957,0.616809,1.08421,0.476804,-0.199316,1.163,1.08693
0.020488,0.253974,1.65523,-0.0202154,0.31071,0.0127407,0.0390767,0.258246,1.65514,-0.0168322,0.311031,0.0124642,0.0390267,-0.206278,-1.51157,0.0295797,-0.298552,-0.0132451,0.0409099,-0.21257,-1.51189,0.0246455,-0.298818,-0.0128304,0.0408358,0,0,0,0,-0,-0,-0,-0,0.0267794,0.224225,0.615816,1.13703,0.491544,-0.197867,1.16387,1.05232
0.03072,0.251841,1.65496,-0.0218432,0.310535,0.0128732,0.0391041,0.258246,1.65514,-0.0168322,0.311031,0.0124642,0.0390267,-0.204391,-1.51204,0.0311705,-0.29852,-0.0133799,0.0409267,-0.211941,-1.51063,0.0248983,-0.298689,-0.0128496,0.0408541,0,0,0,0,-0,-0,-0,-0,-0.671449,-0.0452974,-0.0537094,-0.18444,-0.191567,0.0288618,0.000403492,0.162984
0.040938,0.24971,1.65469,-0.0234691,0.310362,0.0130057,0.0391312,0.256361,1.65326,-0.0179424,0.310791,0.0125506,0.0390659,-0.202507,-1.51251,0.0327593,-0.298488,-0.0135146,0.0409432,-0.2088,-1.51126,0.0275157,-0.298621,-0.0130708,0.0408844,0,0,0,0,-0,0.01,-0,-0,0.141792,-0.379862,-0.0388736,-0.139172,-0.00944155,-0.257487,0.189716,0.0287283
0.051217,0.247567,1.65441,-0.0251051,0.310189,0.013139,0.0391583,0.255733,1.65514,-0.0188125,0.310839,0.0126259,0.0390566,-0.200611,-1.51299,0.0343577,-0.298457,-0.0136501,0.0409596,-0.206286,-1.51063,0.0293886,-0.298475,-0.0132275,0.0409183,0,0,0,0,-0,-0,-0,-0,-0.231577,-0.19269,0.00883859,-0.0942542,0.034419,-0.0744066,0.0977067,-0.106349
0.061463,0.24543,1.65414,-0.0267363,0.310018,0.0132721,0.0391851,0.252591,1.65389,-0.0210388,0.310538,0.0128051,0.0391049,-0.198721,-1.51346,0.0359511,-0.298425,-0.0137853,0.0409757,-0.20503,-1.51189,0.0306325,-0.298531,-0.0133343,0.040921,0,0,0,0,-0,-0,-0,-0,-0.0222602,-0.0534558,-0.148012,-0.183532,0.0903276,-0.0821585,-0.124882,0.164007
0.071758,0.243284,1.65387,-0.0283756,0.309848,0.0134059,0.0392118,0.251335,1.65514,-0.0222794,0.310506,0.0129093,0.0391083,-0.196823,-1.51393,0.0375523,-0.298395,-0.0139211,0.0409917,-0.203145,-1.51063,0.031884,-0.298359,-0.0134378,0.0409531,0,0,0,0,-0,-0,-0,-0,-0.214968,0.0523193,0.117665,-0.325836,0.0927418,-0.036713,0.0796807,-0.023888
0.082299,0.241086,1.65359,-0.0300545,0.309674,0.0135431,0.0392389,0.250078,1.65326,-0.0228955,0.310319,0.0129556,0.0391398,-0.194879,-1.51442,0.0391919,-0.298363,-0.0140603,0.0410078,-0.202516,-1.51126,0.032506,-0.298387,-0.0134913,0.0409544,0,0,0,0,-0,-0,0.01,-0,-0.0609651,-0.137088,-0.361212,0.0913578,0.27235,0.0593158,0.139782,0.0289914
0.09252,0.238955,1.65331,-0.0316828,0.309507,0.0136762,0.0392649,0.247565,1.65389,-0.0250025,0.310164,0.0131295,0.0391631,-0.192994,-1.51489,0.0407819,-0.298333,-0.0141953,0.0410232,-0.200003,-1.51126,0.0345027,-0.298296,-0.0136597,0.0409818,0,0,0,0,-0,-0,-0,-0,-0.122162,-0.00386162,-0.159554,-0.41758,-0.0725977,-0.107352,0.0224989,0.0858661
